area,perimeter,height,width,label
218,255.8782081,270,333,2
218,6.125483322,270,333,2
236.5,350.5756819,270,333,2
235,0,270,333,2
217,318.090403,270,333,2
218.5,1018.811072,270,333,2
234,9.188224983,270,367,2
196,221.6154654,270,367,2
244.5,348.7178165,270,367,2
205.5,193.0566785,115,163,3
235.5,276.8252193,132,186,3
230,308.3746722,132,186,3
220.5,427.7202561,132,186,3
202.5,285.9232868,132,186,3
219,277.019333,132,186,3
226.5,272.8820737,132,210,3
258.5,338.0467489,132,210,3
228,172.2170696,132,210,3
247,0,132,210,3
250,28.25096664,132,348,3
199.5,479.4658401,132,348,3
231,0,132,348,3
225,422.0260543,132,348,3
208,470.0315262,135,348,3
227.5,226.8036921,135,348,3
210.5,544.3054489,135,348,3
239,31.45096664,135,348,3
203.5,246.8272428,135,348,3
208,266.770387,135,348,3
214.5,12.5539104,140,348,3
214.5,31.79898953,140,348,3
226,158.5498683,140,348,3
220,249.0095795,140,348,3
204.5,260.2095788,140,348,3
197,276.4840952,140,348,3
215.5,120.9837655,140,348,3
221.5,276.0487713,140,348,3
205,0,248,348,3
209,7.353910398,248,348,3
218.5,0,248,348,3
229.5,329.4311076,248,348,3
192.5,331.6702988,248,348,3
231,370.34767,248,348,3
243.5,281.2369948,248,348,3
218,29.67350621,248,348,3
218.5,172.4174867,248,348,3
202,2,248,348,3
211.5,308.2914106,248,348,3
204,524.6187406,248,348,3
245.5,264.1708044,257,348,3
197,52.36467495,257,348,3
215.5,254.735062,257,348,3
211.5,295.9066347,257,348,3
223,0,257,348,3
238.5,221.60714,257,348,3
222,418.7178175,257,348,3
207.5,12.71959581,257,348,3
224.5,2.4,257,348,3
200.5,0,257,348,3
235,41.38233747,257,348,3
219,263.8477607,257,348,3
168.5,250.4321188,257,348,3
200,375.7486809,257,348,3
179,170.0743415,257,348,3
211.5,277.8262304,257,348,3
204.5,8.691168737,257,348,3
211.5,309.3624796,257,368,3
214.5,740.1405982,257,368,3
177.5,114.8278336,257,368,3
217,5.462741661,257,368,3
210,11.58822498,257,368,3
245.5,357.715378,257,368,3
226.5,503.6760112,257,368,3
265,12.29116874,257,368,3
223,232.7350631,257,368,3
223,232.7350631,257,368,3
212.5,266.8369956,257,368,3
256,269.9232876,257,368,3
253.5,286.5056256,257,368,3
234.5,291.660545,257,368,3
257.5,5.6,257,368,3
208,302.5340518,257,368,3
240,412.0849298,257,368,3
230,289.2369949,257,368,3
219.5,300.7448176,257,368,3
223.5,527.1235286,123,120,4
213.5,311.911512,125,162,4
206.5,274.6428827,125,172,4
222,316.2761855,125,172,4
209.5,296.1056248,137,236,4
242,195.1218586,252,236,4
236.5,213.3409503,252,236,4
221,270.3586115,252,236,4
198,279.3291734,252,236,4
217,345.4311078,252,236,4
253,153.7768672,252,236,4
267,286.6997362,252,236,4
215,262.7468376,252,236,4
246,248.9291756,252,236,4
262,10.62253957,252,236,4
193,300.7586112,252,236,4
225,574.0995627,252,337,4
223.5,373.6883807,252,337,4
220.5,245.9232882,252,337,4
182.5,41.96467495,252,337,4
210,5.2,252,337,4
218,214.8272418,252,337,4
214,441.9898952,252,337,4
226,217.9468369,252,337,4
221.5,22.9539104,252,337,4
219.5,24.35634892,252,337,4
221,12.48528123,252,337,4
228,293.8477612,252,337,4
190.5,194.7807344,255,337,4
195,217.1370823,255,337,4
215.5,394.2908197,255,337,4
201,0,255,337,4
222,233.0899822,255,337,4
218.5,377.902592,255,337,4
225,229.8095799,255,337,4
200.5,29.65685415,255,337,4
204,714.7485079,255,337,4
204.5,303.2958703,255,337,4
202,62.62741661,255,337,4
227,32.83330412,255,337,4
239.5,2.4,255,337,4
217,356.0487703,255,337,4
239.5,235.7409507,255,337,4
177.5,281.4615555,255,337,4
175,14.48528123,255,337,4
244,41.32548332,261,337,4
166,9.891168737,261,337,4
217,11.86274166,261,337,4
234.5,689.5846673,261,337,4
200,305.8664323,261,337,4
220.5,246.7821625,261,337,4
202.5,30.12548332,261,337,4
230.5,129.9910811,261,337,4
178.5,246.043893,261,337,4
221,259.1919157,261,337,4
249,2.8,261,337,4
218,339.0311078,261,337,4
190.5,175.8115992,261,337,4
174.5,201.5218582,261,337,4
224,519.0305144,261,337,4
251,389.8893919,261,337,4
216,28,261,337,4
236.5,159.4156416,261,337,4
176.5,121.6160587,261,337,4
205,149.4586998,261,348,4
219.5,2,261,348,4
227,3.414213538,261,348,4
262.5,4.097056246,261,348,4
223,8.828427076,261,360,4
216.5,381.5379184,261,360,4
675,98.0832603,261,360,4
213,259.4664326,261,360,4
234,322.9188267,261,360,4
225.5,283.6051215,261,360,4
231.5,18.13380935,261,360,4
243.5,225.2071395,261,360,4
210,294.6761867,144,169,5
225,261.3409487,144,169,5
222.5,0,144,169,5
260,248.2997387,144,169,5
256,250.6428834,144,169,5
209,214.1512964,255,169,5
213.5,271.1683658,255,205,5
251,564.9113376,255,346,5
217.5,286.9409507,255,346,5
249,60.09015808,255,346,5
236.5,28.67939372,255,346,5
255.5,1091.607863,255,346,5
230,247.4095797,255,346,5
230,7.511269784,255,346,5
209,0,255,346,5
189,297.3208482,255,346,5
209.5,185.9689593,255,346,5
241,647.1832354,255,346,5
203,6.8,255,346,5
220,59.75878744,255,346,5
224.5,367.5462435,255,346,5
229.5,64.2676187,255,346,5
188.5,409.9760977,255,346,5
247.5,0,255,346,5
192.5,778.8171371,255,346,5
215,254.7468368,255,346,5
213.5,29.83919163,255,346,5
198.5,226.1076454,255,346,5
224.5,0,256,346,5
217,441.3966178,256,346,5
221,6.222539568,256,346,5
197.5,357.3673543,256,346,5
204,570.8427109,256,346,5
194,787.7994753,256,346,5
254,286.2311081,256,346,5
193,9.559797907,256,346,5
219.5,287.8477602,256,346,5
204.5,428.6672705,256,346,5
212.5,326.4335479,256,346,5
216,413.6544849,256,346,5
221.5,28.784776,256,346,5
236,29.65685415,256,346,5
232,10,256,346,5
234,322.0904009,256,346,5
236,264.4605462,256,346,5
253,373.2031001,256,346,5
211.5,514.5945955,256,346,5
180,15.06274166,256,346,5
203,2.828427076,256,346,5
211.5,0,256,346,5
232.5,273.5448173,256,346,5
198.5,136.8042837,256,346,5
213,290.6345561,256,346,5
187,63.91959581,256,346,5
248.5,243.0615559,269,346,5
244.5,552.6201688,269,346,5
247,336.7178169,269,346,5
215,219.3380932,269,346,5
252.5,35.97644997,269,346,5
226.5,20.48528123,269,346,5
230,116.357777,269,346,5
226.5,340.7448166,269,346,5
203.5,13.98822498,269,346,5
201,498.0731549,269,346,5
290,51.27350621,269,346,5
351.5,0,269,346,5
247.5,326.3448163,269,346,5
230,77.59797907,269,346,5
242.5,618.9966182,269,359,5
237.5,16.67939358,269,359,5
231.5,393.6467494,269,359,5
197.5,9.559797907,269,359,5
245,316.04877,269,359,5
207.5,1197.435638,269,359,5
217.5,3.414213538,269,359,5
204,2,269,359,5
217.5,476.6437188,128,188,6
245,663.4945078,135,209,6
238.5,310.5756831,135,209,6
211,2.4,135,218,6
208,3.414213538,135,218,6
256,50.87838268,135,218,6
222.5,224.7017582,135,218,6
267.5,660.0171375,135,218,6
189.5,325.6051209,135,218,6
211,325.2134445,135,218,6
208,260.5644995,135,218,6
242,289.6051176,135,218,6
254.5,2,263,218,6
188.5,146.1983971,263,303,6
233,212.1277464,263,303,6
182.5,0,263,303,6
222,0,263,303,6
247.5,7.725483322,263,303,6
197.5,213.193937,263,303,6
208.5,245.8095791,263,303,6
193.5,177.5253078,263,303,6
214.5,9.656854153,263,303,6
229,6.4,263,303,6
238,208.9041962,263,303,6
228,4.828427076,263,303,6
215,67.45584369,263,303,6
199.5,0,263,303,6
240,11.58822498,263,303,6
234.5,1117.404845,263,303,6
230.5,224.3468369,263,303,6
218.5,325.4311082,263,303,6
207,251.6272408,263,303,6
197.5,589.2662605,263,303,6
207.5,249.4782069,263,303,6
233.5,243.2390175,263,303,6
195,2.4,263,303,6
214.5,1078.461861,263,303,6
270,9.050966644,263,303,6
245.5,339.1448159,263,303,6
243.5,100.7293499,263,303,6
236.5,298.1271542,263,303,6
235.5,369.1025945,263,303,6
187,75.41909058,263,303,6
222.5,34.27939372,263,303,6
202.5,441.3036031,263,303,6
233,283.1115119,263,303,6
222.5,299.4193322,263,303,6
195,534.1564157,263,303,6
232.5,755.2102392,263,303,6
224.5,478.1736605,263,303,6
198,399.7937626,263,303,6
220,49.4676187,263,303,6
221,503.9655101,263,303,6
207,6.4,263,303,6
205,868.714849,263,303,6
225.5,4.8,263,303,6
227.5,5.794112492,263,303,6
194,330.0702979,263,303,6
212.5,326.7898968,263,303,6
242.5,362.9173994,263,303,6
236.5,4.097056246,263,303,6
210.5,229.1336349,263,369,6
207.5,721.4356349,263,369,6
196,416.3025938,263,369,6
248,0,263,369,6
230,212.1277469,263,369,6
252,1.6,263,369,6
200,297.431108,263,369,6
266,331.8879628,263,369,6
253,9.131370831,266,369,6
244,322.3330427,266,369,6
227,297.6051197,266,369,6
211.5,320.7143701,266,369,6
200.5,536.333041,266,369,6
263.5,31.78233747,266,369,6
245,387.4457387,266,369,6
242.5,454.3407746,124,180,7
227,216.5409498,124,180,7
218.5,343.747254,124,180,7
222,26.07350621,129,180,7
252.5,152.816059,146,180,7
223.5,467.5761008,146,180,7
244.5,8.73969686,265,358,7
249.5,794.2884493,265,358,7
220,838.1574901,265,358,7
210,5.2,265,358,7
214.5,7.2,265,358,7
232,227.821354,265,358,7
224.5,623.931262,265,358,7
213.5,341.5407749,265,358,7
248,9.188224983,265,358,7
218.5,120.2136209,265,358,7
191.5,6.4,265,358,7
230,11.53969686,265,358,7
229,566.8538893,265,358,7
233.5,1033.631416,265,358,7
212.5,19.11959581,265,358,7
212,4.828427076,265,358,7
257.5,1471.322052,265,358,7
222,681.2346265,265,358,7
212,268.4036913,265,358,7
237.5,17.7539104,265,358,7
179,146.6205186,265,358,7
201,38.5539104,265,358,7
220,673.6228503,265,358,7
217.5,30.31959581,265,358,7
218,8.828427076,265,358,7
221.5,237.5620609,265,358,7
249.5,1043.524018,265,358,7
226,334.2908183,265,358,7
273,0,265,358,7
211,196.6518013,265,358,7
230,369.8721449,265,358,7
216,6.828427076,265,358,7
202.5,17.38233747,265,358,7
203.5,476.3025949,265,358,7
237.5,22.03675311,265,358,7
217.5,340.9015837,265,358,7
214.5,652.0463974,265,358,7
229.5,878.5066993,265,358,7
212,211.1939364,267,358,7
227.5,423.6731578,267,358,7
259,96.06660824,267,358,7
234,4.828427076,267,358,7
229,2.828427076,267,358,7
219.5,321.161467,267,358,7
201.5,72.7293499,267,358,7
222.5,150.1145443,267,358,7
253,2782.431789,267,358,7
274.5,262.5234624,267,358,7
251.5,1418.140487,267,358,7
265.5,68.01808012,267,358,7
193.5,30.08528123,267,358,7
219,8.691168737,267,358,7
212,33.55634892,267,358,7
229,2.4,267,358,7
227.5,332.0820753,267,358,7
203,522.5245401,267,358,7
239,238.5860315,267,358,7
234,210.0272419,267,358,7
237,27.97644997,267,358,7
227,1017.193236,267,358,7
237.5,107.1910811,267,358,7
234,242.3017588,267,358,7
221,256.5685415,267,358,7
272,83.93910491,267,358,7
241.5,28.72792184,267,358,7
256.5,279.991917,267,358,7
225.5,247.0213545,267,358,7
257,596.9641471,267,358,7
215,252.8723198,267,358,7
283,644.950352,267,358,7
203,3.2,129,132,8
219.5,15.25685415,249,182,8
216,35.31370831,249,188,8
262.5,497.9249575,249,188,8
265,0,249,188,8
219.5,345.8664327,249,188,8
220,16.94558437,249,210,8
208.5,2,249,210,8
254,0,249,210,8
236,2.828427076,249,210,8
318.5,232.4924207,249,210,8
206.5,538.6819006,249,210,8
219.5,10.62253957,249,210,8
216,16.38822498,249,210,8
205,6.759797907,249,210,8
211.5,578.3464911,249,210,8
234,16.8,249,210,8
177.5,28.97056246,249,210,8
228.5,328.2997358,249,210,8
215,522.8967052,249,318,8
235,28,249,318,8
222,74.4312835,249,318,8
225.5,364.4967061,249,318,8
230.5,584.3657524,249,318,8
165.5,307.1959581,249,318,8
222.5,178.5027691,249,337,8
243,271.24877,249,337,8
202,33.45929267,249,337,8
279,19.31370831,249,337,8
223,16.38822498,249,337,8
229.5,934.6037555,249,337,8
198.5,491.9407768,249,337,8
246.5,143.6812389,249,337,8
233.5,310.1978037,249,337,8
231.5,188.9512965,250,337,8
264,213.569552,250,337,8
247.5,1073.787595,250,337,8
237,248.6351498,250,337,8
194,22.4,250,337,8
272.5,287.6312832,250,337,8
200,5.462741661,250,337,8
286.5,447.9643247,250,337,8
216,231.3762742,250,337,8
231.5,210.4958706,250,337,8
201.5,0,250,337,8
253,1249.28625,250,337,8
272.5,37.89949477,250,337,8
256.5,94.69402485,250,337,8
224,403.7202549,250,337,8
193,417.7251329,250,337,8
263,1709.233926,250,337,8
246.5,39.53969686,255,337,8
259,188.6960458,255,337,8
226,19.78233747,255,357,8
184.5,103.9528999,255,357,8
359,94.90193329,255,357,8
212.5,2,255,357,8
236,367.9310238,255,357,8
252.5,717.3302508,255,357,8
218,322.6526384,255,357,8
193.5,306.796794,255,357,8
231.5,0,255,357,8
212.5,232.1527238,255,357,8
239.5,309.4879629,255,357,8
234.5,2,267,357,8
215,206.1880494,267,357,8
212.5,28,267,357,8
217.5,327.5462437,267,357,8
246.5,0,267,357,8
275.5,197.2938471,267,357,8
299.5,134.6489457,267,357,8
244,10.59411249,267,357,8
213,5.2,267,357,8
204,1602.751848,267,386,8
204.5,140.9116873,267,386,8
254,35.79898953,267,386,8
263.5,145.4351498,244,162,9
235.5,883.0815475,248,301,9
205,3.2,248,301,9
214,27.12792163,248,301,9
217,2.828427076,248,301,9
242.5,84.89991236,248,301,9
240.5,1381.99776,248,301,9
195,54.55878744,248,301,9
317,360.5340519,248,301,9
134,28,248,311,9
890.5,262.5269114,248,311,9
198.5,43.54112477,248,311,9
194,47.89949477,248,311,9
217,2.8,248,311,9
184.5,2.4,248,311,9
216,8.194112492,248,311,9
202,182.1636645,248,311,9
351,899.7716399,248,311,9
187,285.6812392,248,311,9
240.5,717.4654904,248,311,9
254.5,9.656854153,262,311,9
235,9.745584369,262,311,9
205,258.0605454,262,311,9
181,82.87838326,262,321,9
261,13.65685415,262,321,9
355,80.80142806,262,321,9
207.5,0,262,321,9
222.5,10.74802289,262,321,9
207,463.28636,262,321,9
217,542.3574262,262,321,9
208,263.7978041,262,321,9
226,205.4317011,262,321,9
276.5,1147.0511,262,321,9
229,301.3742535,262,321,9
253.5,315.8546575,262,321,9
253.5,15.89116874,262,321,9
255,27.31370831,262,321,9
213,150.7106769,262,321,9
219.5,12.8,262,321,9
226.5,13.6,262,321,9
212.5,7.656854153,262,321,9
205.5,1209.182884,262,321,9
269.5,124.1470124,262,321,9
294.5,38.23919163,262,321,9
285,12,262,321,9
246.5,14.83675311,262,321,9
417,1678.803474,262,321,9
216,253.1198373,262,321,9
219.5,18.82842708,262,321,9
229,38.98233747,262,321,9
233,568.9627208,262,321,9
264,0,262,321,9
290.5,56.34802289,262,321,9
222,0,262,321,9
309.5,29.83919163,262,321,9
212,332.4507909,262,321,9
251,343.3624784,262,321,9
195.5,0,262,321,9
262.5,500.0820737,262,321,9
218,1721.900704,262,321,9
218,1721.900704,262,321,9
263.5,199.3969686,262,321,9
280,89.02051849,262,321,9
263,3440.162745,262,321,9
205.5,16.8,262,321,9
227,362.3746713,262,321,9
258.5,15.68528123,262,321,9
186.5,10.8,262,322,9
224.5,26.07350621,262,322,9
236.5,24,262,322,9
257.5,11.23675311,262,322,9
267.5,76.91025932,262,322,9
242.5,17.47939372,262,322,9
232.5,620.1716404,262,390,9
214,0,262,390,9
267.5,123.2,262,390,9
