area,perimeter,height,width,r_value,g_value,b_value,index,label
230.5,4.828427076,260,391,211,160,64,11,1
232,699.8798785,260,391,169,112,62,13,1
213,17.47939372,260,391,211,161,56,12,1
235,44.65929267,260,391,222,144,22,12,1
244.5,4.4,260,391,193,177,115,13,1
202,363.3570065,260,391,221,155,104,9,1
226.5,58.76467495,260,391,214,143,62,11,1
208.5,450.293678,260,391,190,159,109,9,1
200,219.9017573,260,391,211,172,110,13,1
203,9.6,260,391,221,151,59,12,1
200.5,416.0613818,260,391,182,136,107,13,1
195,265.82623,260,391,212,159,105,12,1
233.5,3.2,260,391,215,153,69,11,1
220,19.31370831,260,391,213,124,68,13,1
237,345.8305156,260,391,196,154,91,12,1
217.5,162.5096667,260,391,217,155,73,12,1
211,211.8365772,260,391,219,167,87,13,1
223.5,38.98233747,260,391,212,149,67,12,1
232,310.0036922,260,391,205,161,57,11,1
244.5,280.1860287,260,391,168,91,74,11,1
248,314.6428829,260,391,182,109,86,12,1
216.5,290.0904006,260,391,208,163,55,13,1
211,131.3734183,260,391,200,168,80,13,1
227,265.3978043,260,391,219,160,91,15,1
205,422.7040223,260,391,233,133,89,14,1
211,274.6899822,260,391,201,167,71,12,1
252,280.4134459,260,391,205,158,9,14,1
208.5,326.5756822,121,176,202,152,85,11,2
212,206.8272414,124,176,218,153,59,11,2
232,13.98822498,247,267,210,162,78,13,2
213.5,190.9748475,247,267,206,170,119,15,2
222,300.634557,247,267,209,165,115,13,2
243.5,337.2030994,247,267,192,166,100,12,2
221.5,225.1821625,258,267,199,164,58,12,2
286,618.6681042,258,267,204,155,21,12,2
242,581.4411027,258,267,190,153,61,15,2
243,178.3571842,258,267,210,136,111,11,2
178,227.0449041,258,267,230,152,25,13,2
217.5,32.65584326,258,285,198,162,86,13,2
200.5,325.6051192,258,285,206,154,110,12,2
196.5,245.1787131,258,285,222,160,106,12,2
187,243.7880501,258,285,216,156,107,13,2
216.5,273.8477603,258,285,203,162,59,12,2
205.5,246.940949,258,285,223,176,129,13,2
202,395.6051202,258,285,223,147,89,12,2
230,6.222539568,258,285,211,151,38,12,2
216,267.5801413,258,285,227,152,40,13,2
219.5,319.8506159,258,285,225,167,116,12,2
219.5,16.38822498,258,285,201,175,64,14,2
190.5,9.61665206,258,285,219,166,57,12,2
227,237.4213539,258,285,207,164,96,10,2
250,5.656854153,270,317,206,166,110,11,2
288,0,270,317,212,129,105,11,2
238.5,219.1586118,270,317,208,163,73,13,2
214,257.0095795,270,317,206,121,68,15,2
227.5,317.0609647,270,326,217,163,114,11,2
218.5,15.68528123,270,326,201,169,82,12,2
240,0,270,326,209,162,70,12,2
219,331.3860278,270,326,214,165,96,12,2
232.5,138.1851939,270,326,214,162,90,12,2
207,4.779898953,270,326,207,156,55,12,2
217,208.1194201,270,326,219,157,84,12,2
227.5,235.2085679,270,326,212,166,118,11,2
225,313.8477609,270,326,211,162,113,14,2
254.5,9.6,270,326,204,155,74,11,2
200,312.0903988,270,326,224,149,24,13,2
221.5,212.0625666,270,326,220,164,110,11,2
235.5,4,270,326,192,167,115,11,2
225.5,6.4,270,326,215,163,78,13,2
229,11.23675311,270,326,181,158,82,12,2
219,10.62253957,270,326,208,161,96,13,2
229,27.97644997,270,326,201,126,68,13,2
256,244.5978032,270,326,209,162,92,12,2
240.5,279.1350615,270,326,213,161,89,12,2
248.5,22.25929267,270,333,217,131,85,11,2
249,27.85929267,270,333,214,158,69,13,2
210,34.65096664,270,333,184,155,97,11,2
189.5,0,270,333,187,156,98,11,2
230.5,3.6,270,333,207,158,71,14,2
224.5,25.98822498,270,333,195,159,81,14,2
225.5,288.6761858,270,333,178,102,76,11,2
240,303.9919162,270,333,220,147,17,11,2
247.5,468.6908176,270,333,220,146,16,12,2
194.5,314.6345563,270,333,207,161,76,13,2
253,122.024385,270,333,212,153,93,12,2
178,6.759797907,270,333,213,153,94,12,2
260.5,22.14213538,270,333,209,119,66,13,2
233,541.6496068,270,333,217,130,71,14,2
210.5,0,270,333,222,151,27,12,2
213.5,17.47939372,270,333,198,119,67,11,2
201.5,275.9482657,270,333,200,165,58,11,2
259,6.145584369,270,333,195,169,54,13,2
226.5,0,270,333,227,146,58,11,2
219,4.828427076,270,333,218,146,63,13,2
218,255.8782081,270,333,208,162,69,12,2
218,6.125483322,270,333,216,150,54,11,2
236.5,350.5756819,270,333,221,153,87,13,2
235,0,270,333,212,160,103,11,2
217,318.090403,270,333,216,161,65,12,2
218.5,1018.811072,270,333,172,112,66,10,2
234,9.188224983,270,367,210,166,71,12,2
196,221.6154654,270,367,187,99,60,12,2
244.5,348.7178165,270,367,211,167,96,13,2
205.5,193.0566785,115,163,203,167,77,13,3
235.5,276.8252193,132,186,210,162,38,12,3
230,308.3746722,132,186,211,152,70,13,3
220.5,427.7202561,132,186,201,163,105,14,3
202.5,285.9232868,132,186,233,144,15,11,3
219,277.019333,132,186,199,169,96,12,3
226.5,272.8820737,132,210,213,154,6,11,3
258.5,338.0467489,132,210,192,150,15,12,3
228,172.2170696,132,210,195,157,14,12,3
247,0,132,210,195,164,113,12,3
250,28.25096664,132,348,200,160,109,12,3
199.5,479.4658401,132,348,228,151,27,12,3
231,0,132,348,198,163,121,12,3
225,422.0260543,132,348,200,159,21,11,3
208,470.0315262,135,348,220,175,119,12,3
227.5,226.8036921,135,348,208,164,61,14,3
210.5,544.3054489,135,348,201,159,16,11,3
239,31.45096664,135,348,210,164,31,13,3
203.5,246.8272428,135,348,214,163,28,13,3
208,266.770387,135,348,199,170,55,15,3
214.5,12.5539104,140,348,191,119,66,13,3
214.5,31.79898953,140,348,203,163,68,13,3
226,158.5498683,140,348,215,169,79,12,3
220,249.0095795,140,348,209,164,103,12,3
204.5,260.2095788,140,348,215,167,89,13,3
197,276.4840952,140,348,213,153,21,13,3
215.5,120.9837655,140,348,210,162,86,11,3
221.5,276.0487713,140,348,205,171,87,14,3
205,0,248,348,213,160,103,13,3
209,7.353910398,248,348,224,153,17,13,3
218.5,0,248,348,182,169,78,14,3
229.5,329.4311076,248,348,220,165,67,14,3
192.5,331.6702988,248,348,213,156,101,12,3
231,370.34767,248,348,215,154,103,14,3
243.5,281.2369948,248,348,216,168,83,12,3
218,29.67350621,248,348,208,169,76,12,3
218.5,172.4174867,248,348,213,163,58,13,3
202,2,248,348,200,124,59,11,3
211.5,308.2914106,248,348,201,106,73,14,3
204,524.6187406,248,348,212,123,64,14,3
245.5,264.1708044,257,348,199,121,69,13,3
197,52.36467495,257,348,224,160,86,12,3
215.5,254.735062,257,348,212,158,104,12,3
211.5,295.9066347,257,348,219,160,107,13,3
223,0,257,348,220,156,93,11,3
238.5,221.60714,257,348,213,144,102,10,3
222,418.7178175,257,348,207,131,63,14,3
207.5,12.71959581,257,348,199,134,59,12,3
224.5,2.4,257,348,216,163,108,11,3
200.5,0,257,348,216,174,110,12,3
235,41.38233747,257,348,206,158,99,12,3
219,263.8477607,257,348,186,91,69,11,3
168.5,250.4321188,257,348,218,178,116,12,3
200,375.7486809,257,348,225,157,89,11,3
179,170.0743415,257,348,203,153,87,12,3
211.5,277.8262304,257,348,218,151,70,13,3
204.5,8.691168737,257,348,213,167,78,14,3
211.5,309.3624796,257,368,200,152,90,12,3
214.5,740.1405982,257,368,212,160,90,13,3
177.5,114.8278336,257,368,209,165,104,12,3
217,5.462741661,257,368,227,154,48,12,3
210,11.58822498,257,368,206,169,89,12,3
245.5,357.715378,257,368,214,182,118,12,3
226.5,503.6760112,257,368,218,166,102,12,3
265,12.29116874,257,368,198,156,51,10,3
223,232.7350631,257,368,189,116,64,11,3
223,232.7350631,257,368,189,116,64,11,3
212.5,266.8369956,257,368,197,174,50,11,3
256,269.9232876,257,368,208,152,114,12,3
253.5,286.5056256,257,368,201,159,120,12,3
234.5,291.660545,257,368,197,152,109,13,3
257.5,5.6,257,368,198,155,74,13,3
208,302.5340518,257,368,214,163,93,14,3
240,412.0849298,257,368,222,156,97,14,3
230,289.2369949,257,368,212,164,96,13,3
219.5,300.7448176,257,368,217,148,7,13,3
223.5,527.1235286,123,120,207,160,10,11,4
213.5,311.911512,125,162,202,167,40,13,4
206.5,274.6428827,125,172,219,154,11,13,4
222,316.2761855,125,172,203,163,107,13,4
209.5,296.1056248,137,236,213,153,20,12,4
242,195.1218586,252,236,216,152,61,12,4
236.5,213.3409503,252,236,206,158,79,11,4
221,270.3586115,252,236,202,173,111,13,4
198,279.3291734,252,236,222,157,37,11,4
217,345.4311078,252,236,201,156,39,10,4
253,153.7768672,252,236,190,164,19,14,4
267,286.6997362,252,236,214,159,107,11,4
215,262.7468376,252,236,208,163,45,10,4
246,248.9291756,252,236,222,154,88,11,4
262,10.62253957,252,236,214,163,115,12,4
193,300.7586112,252,236,232,148,21,13,4
225,574.0995627,252,337,211,162,23,12,4
223.5,373.6883807,252,337,205,158,23,12,4
220.5,245.9232882,252,337,221,161,104,12,4
182.5,41.96467495,252,337,225,165,112,12,4
210,5.2,252,337,209,154,32,13,4
218,214.8272418,252,337,188,174,40,12,4
214,441.9898952,252,337,211,163,68,13,4
226,217.9468369,252,337,217,163,98,11,4
221.5,22.9539104,252,337,191,169,69,14,4
219.5,24.35634892,252,337,193,171,72,12,4
221,12.48528123,252,337,204,171,65,14,4
228,293.8477612,252,337,208,164,88,13,4
190.5,194.7807344,255,337,204,170,113,14,4
195,217.1370823,255,337,217,108,60,13,4
215.5,394.2908197,255,337,216,150,92,13,4
201,0,255,337,197,155,103,13,4
222,233.0899822,255,337,223,154,20,14,4
218.5,377.902592,255,337,211,133,61,11,4
225,229.8095799,255,337,222,159,95,14,4
200.5,29.65685415,255,337,191,94,70,12,4
204,714.7485079,255,337,210,126,66,11,4
204.5,303.2958703,255,337,216,167,78,12,4
202,62.62741661,255,337,220,164,89,12,4
227,32.83330412,255,337,206,97,66,12,4
239.5,2.4,255,337,206,148,57,11,4
217,356.0487703,255,337,215,164,72,11,4
239.5,235.7409507,255,337,192,162,79,13,4
177.5,281.4615555,255,337,210,172,124,13,4
175,14.48528123,255,337,224,162,115,13,4
244,41.32548332,261,337,196,162,45,12,4
166,9.891168737,261,337,218,132,72,13,4
217,11.86274166,261,337,207,158,95,12,4
234.5,689.5846673,261,337,204,130,104,13,4
200,305.8664323,261,337,198,121,59,13,4
220.5,246.7821625,261,337,205,138,63,14,4
202.5,30.12548332,261,337,209,157,93,12,4
230.5,129.9910811,261,337,209,164,68,12,4
178.5,246.043893,261,337,209,175,110,11,4
221,259.1919157,261,337,217,159,56,12,4
249,2.8,261,337,211,152,82,12,4
218,339.0311078,261,337,215,156,14,13,4
190.5,175.8115992,261,337,211,156,102,12,4
174.5,201.5218582,261,337,210,153,91,10,4
224,519.0305144,261,337,210,120,65,11,4
251,389.8893919,261,337,224,158,60,12,4
216,28,261,337,219,157,81,9,4
236.5,159.4156416,261,337,221,145,62,10,4
176.5,121.6160587,261,337,218,161,102,11,4
205,149.4586998,261,348,220,160,85,11,4
219.5,2,261,348,208,176,98,12,4
227,3.414213538,261,348,210,161,97,10,4
262.5,4.097056246,261,348,206,168,92,11,4
223,8.828427076,261,360,211,171,100,14,4
216.5,381.5379184,261,360,212,162,52,12,4
675,98.0832603,261,360,202,170,84,11,4
213,259.4664326,261,360,225,148,80,12,4
234,322.9188267,261,360,217,156,99,13,4
225.5,283.6051215,261,360,219,166,108,14,4
231.5,18.13380935,261,360,211,145,107,13,4
243.5,225.2071395,261,360,206,135,92,13,4
210,294.6761867,144,169,191,166,73,11,5
225,261.3409487,144,169,209,163,104,11,5
222.5,0,144,169,212,160,85,14,5
260,248.2997387,144,169,207,135,69,12,5
256,250.6428834,144,169,210,139,71,11,5
209,214.1512964,255,169,208,168,55,14,5
213.5,271.1683658,255,205,215,157,30,11,5
251,564.9113376,255,346,226,153,89,12,5
217.5,286.9409507,255,346,203,165,58,13,5
249,60.09015808,255,346,196,159,9,13,5
236.5,28.67939372,255,346,202,174,77,12,5
255.5,1091.607863,255,346,219,148,88,13,5
230,247.4095797,255,346,217,157,101,13,5
230,7.511269784,255,346,211,166,80,13,5
209,0,255,346,217,161,65,14,5
189,297.3208482,255,346,221,159,95,12,5
209.5,185.9689593,255,346,206,165,55,13,5
241,647.1832354,255,346,196,174,76,13,5
203,6.8,255,346,203,138,88,11,5
220,59.75878744,255,346,209,166,88,12,5
224.5,367.5462435,255,346,201,165,85,13,5
229.5,64.2676187,255,346,203,168,78,13,5
188.5,409.9760977,255,346,214,156,97,13,5
247.5,0,255,346,192,164,65,12,5
192.5,778.8171371,255,346,210,146,86,12,5
215,254.7468368,255,346,209,164,60,13,5
213.5,29.83919163,255,346,212,115,70,12,5
198.5,226.1076454,255,346,215,164,42,15,5
224.5,0,256,346,213,157,60,13,5
217,441.3966178,256,346,210,145,81,14,5
221,6.222539568,256,346,216,173,89,12,5
197.5,357.3673543,256,346,225,163,57,14,5
204,570.8427109,256,346,210,161,78,12,5
194,787.7994753,256,346,209,145,89,11,5
254,286.2311081,256,346,207,176,97,13,5
193,9.559797907,256,346,202,162,100,14,5
219.5,287.8477602,256,346,207,122,66,12,5
204.5,428.6672705,256,346,219,176,97,11,5
212.5,326.4335479,256,346,211,167,101,11,5
216,413.6544849,256,346,223,109,69,12,5
221.5,28.784776,256,346,204,128,58,14,5
236,29.65685415,256,346,203,167,92,11,5
232,10,256,346,213,124,62,14,5
234,322.0904009,256,346,218,134,68,14,5
236,264.4605462,256,346,211,136,82,13,5
253,373.2031001,256,346,224,140,42,12,5
211.5,514.5945955,256,346,197,98,65,12,5
180,15.06274166,256,346,206,133,84,13,5
203,2.828427076,256,346,196,160,96,12,5
211.5,0,256,346,217,154,76,11,5
232.5,273.5448173,256,346,206,164,65,12,5
198.5,136.8042837,256,346,212,169,106,13,5
213,290.6345561,256,346,207,163,99,12,5
187,63.91959581,256,346,213,162,104,12,5
248.5,243.0615559,269,346,220,142,81,11,5
244.5,552.6201688,269,346,221,147,97,13,5
247,336.7178169,269,346,212,179,79,11,5
215,219.3380932,269,346,202,167,66,14,5
252.5,35.97644997,269,346,221,137,61,13,5
226.5,20.48528123,269,346,218,166,86,12,5
230,116.357777,269,346,218,156,88,12,5
226.5,340.7448166,269,346,222,154,74,13,5
203.5,13.98822498,269,346,207,158,90,11,5
201,498.0731549,269,346,220,166,72,11,5
290,51.27350621,269,346,212,146,19,12,5
351.5,0,269,346,199,154,43,10,5
247.5,326.3448163,269,346,223,169,116,14,5
230,77.59797907,269,346,210,157,16,12,5
242.5,618.9966182,269,359,213,162,71,13,5
237.5,16.67939358,269,359,202,148,101,12,5
231.5,393.6467494,269,359,211,140,66,12,5
197.5,9.559797907,269,359,205,161,71,11,5
245,316.04877,269,359,205,163,47,13,5
207.5,1197.435638,269,359,206,161,63,13,5
217.5,3.414213538,269,359,202,159,77,11,5
204,2,269,359,200,155,71,11,5
217.5,476.6437188,128,188,201,150,63,13,6
245,663.4945078,135,209,197,160,74,13,6
238.5,310.5756831,135,209,200,170,60,13,6
211,2.4,135,218,198,163,46,13,6
208,3.414213538,135,218,211,148,15,12,6
256,50.87838268,135,218,190,147,20,14,6
222.5,224.7017582,135,218,200,172,91,10,6
267.5,660.0171375,135,218,207,157,13,13,6
189.5,325.6051209,135,218,209,172,59,15,6
211,325.2134445,135,218,205,157,8,11,6
208,260.5644995,135,218,200,168,94,11,6
242,289.6051176,135,218,210,164,71,11,6
254.5,2,263,218,203,173,96,13,6
188.5,146.1983971,263,303,201,114,79,13,6
233,212.1277464,263,303,200,170,78,14,6
182.5,0,263,303,190,133,88,14,6
222,0,263,303,193,165,81,12,6
247.5,7.725483322,263,303,207,163,88,14,6
197.5,213.193937,263,303,200,160,73,12,6
208.5,245.8095791,263,303,218,156,30,13,6
193.5,177.5253078,263,303,192,150,71,13,6
214.5,9.656854153,263,303,209,173,89,11,6
229,6.4,263,303,205,166,60,14,6
238,208.9041962,263,303,210,167,84,14,6
228,4.828427076,263,303,211,159,47,13,6
215,67.45584369,263,303,222,154,37,14,6
199.5,0,263,303,212,151,53,12,6
240,11.58822498,263,303,207,165,100,13,6
234.5,1117.404845,263,303,212,159,95,13,6
230.5,224.3468369,263,303,217,144,42,12,6
218.5,325.4311082,263,303,216,166,93,10,6
207,251.6272408,263,303,218,148,41,13,6
197.5,589.2662605,263,303,212,161,67,11,6
207.5,249.4782069,263,303,206,167,82,12,6
233.5,243.2390175,263,303,223,163,59,10,6
195,2.4,263,303,200,147,115,12,6
214.5,1078.461861,263,303,221,127,61,10,6
270,9.050966644,263,303,185,133,76,12,6
245.5,339.1448159,263,303,210,124,65,12,6
243.5,100.7293499,263,303,220,137,69,12,6
236.5,298.1271542,263,303,217,143,75,12,6
235.5,369.1025945,263,303,204,158,13,13,6
187,75.41909058,263,303,203,109,70,12,6
222.5,34.27939372,263,303,205,123,56,12,6
202.5,441.3036031,263,303,226,166,102,10,6
233,283.1115119,263,303,202,164,91,13,6
222.5,299.4193322,263,303,201,167,62,12,6
195,534.1564157,263,303,197,102,64,12,6
232.5,755.2102392,263,303,205,133,59,12,6
224.5,478.1736605,263,303,211,131,95,12,6
198,399.7937626,263,303,185,144,112,13,6
220,49.4676187,263,303,215,159,86,13,6
221,503.9655101,263,303,225,150,38,12,6
207,6.4,263,303,184,172,79,13,6
205,868.714849,263,303,202,136,69,13,6
225.5,4.8,263,303,207,164,43,11,6
227.5,5.794112492,263,303,212,156,79,13,6
194,330.0702979,263,303,220,168,111,13,6
212.5,326.7898968,263,303,216,165,107,11,6
242.5,362.9173994,263,303,210,170,84,12,6
236.5,4.097056246,263,303,219,169,107,11,6
210.5,229.1336349,263,369,220,147,75,12,6
207.5,721.4356349,263,369,207,144,70,12,6
196,416.3025938,263,369,222,128,76,12,6
248,0,263,369,209,166,107,13,6
230,212.1277469,263,369,214,158,84,11,6
252,1.6,263,369,197,163,64,13,6
200,297.431108,263,369,204,154,20,11,6
266,331.8879628,263,369,223,158,107,12,6
253,9.131370831,266,369,187,123,65,12,6
244,322.3330427,266,369,222,144,58,14,6
227,297.6051197,266,369,212,159,101,12,6
211.5,320.7143701,266,369,205,157,92,12,6
200.5,536.333041,266,369,212,157,48,11,6
263.5,31.78233747,266,369,202,170,96,15,6
245,387.4457387,266,369,223,145,89,11,6
242.5,454.3407746,124,180,200,164,31,12,7
227,216.5409498,124,180,211,159,100,12,7
218.5,343.747254,124,180,207,167,83,13,7
222,26.07350621,129,180,220,152,22,13,7
252.5,152.816059,146,180,197,159,14,13,7
223.5,467.5761008,146,180,210,165,59,13,7
244.5,8.73969686,265,358,208,156,10,13,7
249.5,794.2884493,265,358,205,156,15,12,7
220,838.1574901,265,358,211,125,95,13,7
210,5.2,265,358,204,145,76,13,7
214.5,7.2,265,358,192,120,68,12,7
232,227.821354,265,358,205,163,78,10,7
224.5,623.931262,265,358,205,145,80,12,7
213.5,341.5407749,265,358,214,157,95,10,7
248,9.188224983,265,358,223,154,48,11,7
218.5,120.2136209,265,358,204,166,84,13,7
191.5,6.4,265,358,191,121,79,10,7
230,11.53969686,265,358,221,161,82,13,7
229,566.8538893,265,358,227,161,71,14,7
233.5,1033.631416,265,358,219,113,68,11,7
212.5,19.11959581,265,358,208,168,51,14,7
212,4.828427076,265,358,222,161,71,12,7
257.5,1471.322052,265,358,217,114,67,13,7
222,681.2346265,265,358,219,136,69,12,7
212,268.4036913,265,358,213,163,88,12,7
237.5,17.7539104,265,358,206,157,101,13,7
179,146.6205186,265,358,212,130,70,10,7
201,38.5539104,265,358,196,128,80,10,7
220,673.6228503,265,358,211,166,78,12,7
217.5,30.31959581,265,358,209,158,83,13,7
218,8.828427076,265,358,202,115,60,13,7
221.5,237.5620609,265,358,228,117,68,12,7
249.5,1043.524018,265,358,220,146,69,11,7
226,334.2908183,265,358,206,161,67,11,7
273,0,265,358,178,170,90,12,7
211,196.6518013,265,358,202,164,79,13,7
230,369.8721449,265,358,209,162,76,14,7
216,6.828427076,265,358,200,161,85,12,7
202.5,17.38233747,265,358,208,132,61,11,7
203.5,476.3025949,265,358,205,163,69,13,7
237.5,22.03675311,265,358,212,148,79,14,7
217.5,340.9015837,265,358,217,121,73,11,7
214.5,652.0463974,265,358,208,113,70,12,7
229.5,878.5066993,265,358,208,134,64,12,7
212,211.1939364,267,358,222,174,110,10,7
227.5,423.6731578,267,358,199,152,60,10,7
259,96.06660824,267,358,207,165,63,12,7
234,4.828427076,267,358,196,171,92,12,7
229,2.828427076,267,358,214,160,88,13,7
219.5,321.161467,267,358,203,161,93,12,7
201.5,72.7293499,267,358,219,137,66,13,7
222.5,150.1145443,267,358,208,165,76,13,7
253,2782.431789,267,358,214,140,83,11,7
274.5,262.5234624,267,358,204,148,88,11,7
251.5,1418.140487,267,358,203,104,66,14,7
265.5,68.01808012,267,358,195,111,73,12,7
193.5,30.08528123,267,358,198,165,28,12,7
219,8.691168737,267,358,222,152,70,13,7
212,33.55634892,267,358,213,167,83,11,7
229,2.4,267,358,211,166,93,12,7
227.5,332.0820753,267,358,216,163,106,12,7
203,522.5245401,267,358,209,116,75,11,7
239,238.5860315,267,358,217,163,100,12,7
234,210.0272419,267,358,230,159,83,13,7
237,27.97644997,267,358,210,153,90,13,7
227,1017.193236,267,358,214,159,101,12,7
237.5,107.1910811,267,358,198,153,90,10,7
234,242.3017588,267,358,223,163,59,10,7
221,256.5685415,267,358,209,163,104,10,7
272,83.93910491,267,358,205,165,68,11,7
241.5,28.72792184,267,358,217,141,21,11,7
256.5,279.991917,267,358,210,157,95,12,7
225.5,247.0213545,267,358,197,176,107,11,7
257,596.9641471,267,358,212,145,68,11,7
215,252.8723198,267,358,206,148,80,14,7
283,644.950352,267,358,181,139,95,11,7
203,3.2,129,132,187,163,64,12,8
219.5,15.25685415,249,182,197,165,32,10,8
216,35.31370831,249,188,202,162,37,12,8
262.5,497.9249575,249,188,186,132,77,11,8
265,0,249,188,201,155,101,13,8
219.5,345.8664327,249,188,209,164,59,12,8
220,16.94558437,249,210,192,157,40,13,8
208.5,2,249,210,194,165,39,10,8
254,0,249,210,181,155,94,10,8
236,2.828427076,249,210,212,169,71,12,8
318.5,232.4924207,249,210,203,106,66,11,8
206.5,538.6819006,249,210,200,170,87,13,8
219.5,10.62253957,249,210,200,169,121,13,8
216,16.38822498,249,210,205,168,63,13,8
205,6.759797907,249,210,208,165,55,13,8
211.5,578.3464911,249,210,184,119,70,12,8
234,16.8,249,210,188,128,89,13,8
177.5,28.97056246,249,210,217,148,67,12,8
228.5,328.2997358,249,210,209,160,62,10,8
215,522.8967052,249,318,203,167,83,12,8
235,28,249,318,224,170,99,12,8
222,74.4312835,249,318,228,124,70,12,8
225.5,364.4967061,249,318,210,159,54,14,8
230.5,584.3657524,249,318,207,162,57,11,8
165.5,307.1959581,249,318,229,139,75,13,8
222.5,178.5027691,249,337,210,144,75,13,8
243,271.24877,249,337,192,166,92,11,8
202,33.45929267,249,337,214,158,106,12,8
279,19.31370831,249,337,199,159,127,9,8
223,16.38822498,249,337,204,160,80,11,8
229.5,934.6037555,249,337,213,118,72,12,8
198.5,491.9407768,249,337,212,174,54,15,8
246.5,143.6812389,249,337,207,166,50,12,8
233.5,310.1978037,249,337,193,169,83,12,8
231.5,188.9512965,250,337,197,168,65,11,8
264,213.569552,250,337,193,145,75,10,8
247.5,1073.787595,250,337,220,174,115,15,8
237,248.6351498,250,337,200,159,87,8,8
194,22.4,250,337,212,135,84,11,8
272.5,287.6312832,250,337,192,131,90,11,8
200,5.462741661,250,337,206,157,63,13,8
286.5,447.9643247,250,337,188,147,85,13,8
216,231.3762742,250,337,220,151,85,12,8
231.5,210.4958706,250,337,209,157,16,12,8
201.5,0,250,337,211,111,63,12,8
253,1249.28625,250,337,188,173,120,12,8
272.5,37.89949477,250,337,202,161,107,13,8
256.5,94.69402485,250,337,207,117,77,11,8
224,403.7202549,250,337,202,173,82,13,8
193,417.7251329,250,337,207,126,79,12,8
263,1709.233926,250,337,222,153,82,13,8
246.5,39.53969686,255,337,210,145,83,14,8
259,188.6960458,255,337,190,105,78,12,8
226,19.78233747,255,357,209,164,73,10,8
184.5,103.9528999,255,357,192,104,70,10,8
359,94.90193329,255,357,199,130,87,12,8
212.5,2,255,357,211,171,105,13,8
236,367.9310238,255,357,204,154,72,14,8
252.5,717.3302508,255,357,210,158,73,12,8
218,322.6526384,255,357,220,148,61,11,8
193.5,306.796794,255,357,209,117,76,12,8
231.5,0,255,357,204,132,67,12,8
212.5,232.1527238,255,357,231,151,69,13,8
239.5,309.4879629,255,357,217,167,85,12,8
234.5,2,267,357,207,163,57,12,8
215,206.1880494,267,357,214,158,89,14,8
212.5,28,267,357,193,160,107,12,8
217.5,327.5462437,267,357,205,156,23,12,8
246.5,0,267,357,218,158,102,13,8
275.5,197.2938471,267,357,183,112,75,10,8
299.5,134.6489457,267,357,191,114,75,11,8
244,10.59411249,267,357,202,166,96,13,8
213,5.2,267,357,203,107,70,12,8
204,1602.751848,267,386,192,162,77,10,8
204.5,140.9116873,267,386,185,165,43,11,8
254,35.79898953,267,386,221,158,85,12,8
263.5,145.4351498,244,162,210,142,75,11,9
235.5,883.0815475,248,301,215,147,118,12,9
205,3.2,248,301,210,154,11,10,9
214,27.12792163,248,301,209,154,12,10,9
217,2.828427076,248,301,199,167,107,13,9
242.5,84.89991236,248,301,214,148,78,13,9
240.5,1381.99776,248,301,201,142,76,13,9
195,54.55878744,248,301,191,161,64,12,9
317,360.5340519,248,301,188,133,76,13,9
134,28,248,311,203,169,142,12,9
890.5,262.5269114,248,311,142,124,106,18,9
