area,perimeter,height,width,label
218.5,246.5860285758972,265,369,2
232.5,138.18519394397737,268,369,2
227.5,235.20856790542604,268,369,2
225.5,6.4,268,369,2
240.5,279.13506145477294,268,369,2
248.5,22.25929267406464,268,369,2
249.0,27.85929267406464,268,369,2
253.0,122.02438497543336,268,369,2
178.0,6.75979790687561,268,369,2
233.0,541.6496067523956,268,369,2
218.0,6.1254833221435545,268,369,2
220.0,295.4428822517395,268,369,2
235.0,0.0,268,369,2
217.0,318.0904029607773,268,369,2
226.5,272.8820736885071,268,369,2
203.5,246.8272427558899,268,369,2
226.0,158.54986832141876,268,369,2
204.5,260.2095788002014,268,369,2
197.0,276.4840951919556,268,369,2
205.0,0.0,268,369,2
192.5,331.6702988147736,268,369,2
231.0,370.3476699829101,268,369,2
224.0,346.5756825208664,268,369,2
243.5,281.2369948387146,268,369,2
218.5,172.41748673915862,268,369,2
204.0,524.6187405824661,268,369,2
215.5,254.73506200313568,268,369,2
238.5,221.60713999271397,268,369,2
224.5,2.4,268,369,2
200.5,0.0,268,369,2
204.5,8.691168737411498,268,369,2
214.5,740.1405982017517,268,369,2
245.5,357.71537799835204,268,369,2
243.5,318.55558075904844,268,369,2
208.0,302.5340517759323,268,369,2
230.0,289.236994934082,268,369,2
219.5,300.7448176383972,268,369,2
209.5,296.1056247711182,268,369,2
242.0,195.1218586206436,268,369,2
267.0,286.6997362136841,268,369,2
262.0,10.622539567947388,268,369,2
226.0,217.94683685302732,268,369,2
195.0,217.1370822906494,268,369,2
215.5,394.2908197402954,268,369,2
215.5,256.9291747093201,268,369,2
204.5,303.29587030410767,268,369,2
217.0,356.0487703323364,268,369,2
221.0,259.1919157028198,268,369,2
218.0,339.0311078071594,268,369,2
216.5,381.5379183769226,268,369,2
234.0,322.9188266992569,268,369,2
222.5,0.0,268,369,2
213.5,271.168365764618,268,369,2
230.0,247.4095796585083,268,369,2
209.0,0.0,268,369,2
240.0,8.828427076339722,268,391,2
188.5,409.9760976791382,268,391,2
213.5,29.83919162750244,268,391,2
198.5,226.10764541625977,268,391,2
224.5,0.0,268,391,2
221.0,6.222539567947388,268,391,2
232.0,10.0,268,391,2
211.5,0.0,268,391,2
198.5,136.80428366661073,268,391,2
187.0,63.91959581375122,268,391,2
247.0,336.7178169488907,268,391,2
220.0,187.9571838140488,268,391,2
290.0,51.273506212234494,268,391,2
242.5,618.9966181755066,268,391,2
208.5,245.8095790863037,268,391,2
199.5,0.0,268,391,2
230.5,224.3468369483948,268,391,2
218.5,325.43110823631287,268,391,2
207.0,251.62724084854125,268,391,2
236.5,298.1271541595459,268,391,2
220.0,49.46761870384216,268,391,2
212.5,326.7898968458176,268,391,2
221.5,285.119837641716,268,391,2
230.0,212.12774691581728,268,391,2
213.5,341.54077491760256,268,391,2
257.5,1471.3220522403717,268,391,2
212.0,268.4036912918091,268,391,2
217.5,340.9015836715698,268,391,2
229.0,2.8284270763397217,268,391,2
253.0,2782.431789278984,268,391,2
212.0,33.55634891986847,268,391,2
227.5,332.0820752620697,268,391,2
239.0,238.5860315322876,268,391,2
222.0,340.33304011821747,123,158,3
220.0,233.95861122608184,230,158,3
230.5,4.828427076339722,230,179,3
246.5,39.53969686031341,255,187,3
226.0,19.782337474823,255,357,3
212.5,2.0,255,357,3
252.5,717.3302508115769,255,357,3
193.5,306.79679403305056,255,357,3
263.5,145.43514976501464,255,357,3
205.0,3.2,255,357,3
214.0,27.127921628952027,255,357,3
194.0,47.89949476718903,255,357,3
216.0,253.1198372840881,255,357,3
213.0,17.47939372062683,257,357,3
219.5,18.82842707633972,257,357,3
229.0,38.982337474823,257,357,3
218.0,1721.90070438385,257,357,3
218.0,1721.90070438385,257,357,3
200.0,219.90175733566284,259,357,3
216.5,290.0904005765915,259,357,3
232.0,13.988224983215332,259,357,3
222.0,300.6345570087433,259,357,3
243.0,178.35718417167664,259,357,3
230.0,6.222539567947388,259,357,3
238.5,219.15861177444455,259,357,3
240.0,0.0,259,357,3
224.0,254.003691482544,259,357,3
225.0,313.8477609157562,259,357,3
219.0,10.622539567947388,259,357,3
256.0,244.59780321121212,259,357,3
260.5,22.14213538169861,259,357,3
218.0,255.87820806503296,259,357,3
234.0,9.188224983215331,259,367,3
244.5,348.7178164720535,259,367,3
235.5,276.8252193450928,259,367,3
230.0,308.37467217445374,259,367,3
239.0,31.45096664428711,259,367,3
197.0,5.462741661071777,259,367,3
220.0,249.00957946777345,259,367,3
215.5,120.98376553058624,259,367,3
177.5,114.82783362865447,259,367,3
225.0,574.0995627164841,259,367,3
210.0,5.2,259,367,3
214.0,441.9898952245712,259,367,3
218.5,377.9025920391083,259,367,3
204.0,714.7485078811645,259,367,3
177.5,281.46155548095703,259,367,3
202.5,30.125483322143555,259,367,3
206.0,519.0305150985718,259,367,3
230.5,129.99108109474182,259,367,3
178.5,246.04389295578,259,367,3
249.0,2.8,259,367,3
190.5,175.81159915924073,259,367,3
174.5,201.52185821533203,259,367,3
224.0,519.030514383316,259,367,3
227.0,3.414213538169861,259,367,3
223.0,8.828427076339722,259,367,3
231.5,18.13380935192108,259,367,3
225.0,261.340948677063,259,367,3
237.5,6.828427076339722,259,367,3
256.0,250.64288339614868,259,367,3
230.0,7.511269783973693,259,367,3
220.0,59.75878744125366,259,367,3
192.5,778.8171370983124,259,367,3
215.0,254.7468367576599,259,367,3
217.0,441.39661781787873,259,367,3
204.0,570.8427108764648,259,367,3
194.0,787.7994752883911,259,367,3
212.5,326.4335478544235,259,367,3
236.0,264.460546207428,259,367,3
207.0,0.0,259,367,3
230.0,77.5979790687561,259,367,3
231.5,393.6467493772506,259,367,3
208.0,3.414213538169861,259,367,3
189.5,325.6051208972931,259,367,3
242.0,289.605117559433,259,367,3
214.5,9.656854152679443,259,367,3
238.0,208.9041961669922,259,367,3
228.0,4.828427076339722,259,367,3
234.5,1117.4048448085784,259,367,3
197.5,589.2662605285644,259,367,3
224.5,845.8531196117401,259,367,3
245.5,339.14481592178345,259,367,3
224.5,478.1736605167389,259,367,3
227.5,5.794112491607666,259,367,3
242.5,362.9173994064331,259,367,3
248.0,0.0,259,367,3
227.0,297.6051197052002,259,367,3
200.5,536.3330409526825,259,367,3
227.0,216.54094982147217,259,367,3
223.5,467.5761008262634,259,367,3
220.0,838.1574901342392,259,367,3
268.5,4.828427076339722,259,367,3
179.0,146.62051863670348,259,367,3
220.0,673.6228503227234,259,367,3
217.5,30.31959581375122,259,367,3
230.0,369.87214493751526,259,367,3
237.5,22.03675310611725,259,367,3
229.0,2.4,259,367,3
203.0,522.5245400905609,259,367,3
237.0,27.976449966430664,259,367,3
221.0,256.56854152679443,259,367,3
256.5,279.99191703796384,259,367,3
261.0,24.97056245803833,259,367,3
257.0,596.9641470909119,259,367,3
219.5,345.86643266677856,259,367,3
236.0,2.8284270763397217,259,367,3
228.5,328.2997358322144,259,367,3
225.5,364.4967061042786,259,367,3
222.5,178.50276911258698,259,367,3
198.5,491.9407768249512,259,367,3
194.0,22.4,259,367,3
231.5,210.49587059021,259,367,3
201.5,0.0,259,367,3
198.0,267.8061293363571,108,121,4
202.0,243.15861177444455,125,145,4
252.0,280.413445854187,125,145,4
216.0,8.194112491607665,125,204,4
187.0,285.6812392473221,226,206,4
217.0,542.3574261665344,226,206,4
229.0,301.3742534637451,226,206,4
253.5,315.85465745925904,226,206,4
253.5,15.8911687374115,226,206,4
255.0,27.313708305358887,226,206,4
213.0,150.71067690849304,226,214,4
226.5,13.6,226,214,4
285.0,12.0,226,216,4
213.5,190.97484748363496,240,216,4
195.5,0.0,240,216,4
263.5,199.39696860313416,240,216,4
258.5,15.685281229019164,240,216,4
224.5,26.0735062122345,240,216,4
286.0,618.6681041717529,240,250,4
200.5,325.60511922836304,240,250,4
227.0,237.4213539123535,240,250,4
250.0,5.656854152679443,270,317,4
214.0,257.00957946777345,270,317,4
207.0,4.779898953437805,270,317,4
254.5,9.6,270,317,4
230.5,3.6,270,319,4
217.0,271.6036907196045,270,319,4
194.5,314.63455629348755,270,319,4
227.5,226.80369205474847,270,319,4
221.5,276.0487712860107,270,319,4
218.0,29.673506212234496,270,319,4
222.0,418.71781754493713,270,319,4
235.0,41.382337474823,270,319,4
210.0,11.588224983215332,270,319,4
256.0,269.92328758239745,270,319,4
223.5,527.1235285758972,270,319,4
236.5,213.3409502983093,270,319,4
211.5,11.071067690849304,270,319,4
215.0,262.7468376159668,270,319,4
223.5,373.6883807182312,270,319,4
221.0,12.485281229019163,270,319,4
228.0,293.8477611541748,270,319,4
190.5,194.7807344198227,270,319,4
227.0,32.83330411911011,270,319,4
239.5,2.4,270,319,4
217.0,11.862741661071777,270,319,4
234.5,689.584667301178,270,319,4
220.5,246.78216247558595,270,319,4
221.5,102.71757459640504,270,319,4
219.5,2.0,270,319,4
262.5,4.097056245803833,270,319,4
243.5,225.2071394920349,270,319,4
260.0,248.2997386932373,270,319,4
209.0,214.151296377182,270,319,4
209.5,185.96895933151245,270,319,4
254.0,286.2311080932617,270,319,4
219.5,287.8477602005005,270,319,4
221.5,28.78477599620819,270,319,4
180.0,15.062741661071778,270,319,4
229.5,2.4,270,319,4
232.5,273.5448172569275,270,319,4
213.0,290.63455605506897,270,319,4
203.5,13.988224983215332,270,319,4
197.5,9.55979790687561,270,319,4
245.0,316.0487700462341,270,319,4
207.5,1197.4356377124786,270,319,4
267.5,660.0171375274658,270,319,4
211.0,325.213444519043,270,319,4
247.5,7.725483322143555,270,319,4
229.0,6.4,270,319,4
241.0,9.55979790687561,270,319,4
240.0,11.588224983215332,270,319,4
207.5,249.4782069206238,270,319,4
235.5,369.1025944948197,270,319,4
222.5,34.27939372062683,270,319,4
232.5,755.2102391719818,270,319,4
225.5,4.8,270,319,4
207.5,721.4356348514557,270,319,4
200.0,297.4311079978943,270,319,4
211.5,320.71437005996705,270,319,4
218.5,343.7472540140152,270,319,4
235.5,58.81463170051575,270,319,4
244.5,8.739696860313416,270,358,4
249.5,794.2884492874146,270,358,4
210.0,5.2,270,358,4
232.0,227.8213540077209,270,358,4
224.5,623.9312620401382,270,358,4
218.5,120.2136209487915,270,358,4
212.5,19.11959581375122,270,358,4
237.5,17.753910398483278,270,358,4
226.0,334.290818309784,270,358,4
202.5,17.382337474822997,270,358,4
221.0,261.37425365448,270,358,4
203.5,476.3025949001312,270,358,4
214.5,652.0463973999024,270,358,4
229.5,878.5066993236542,270,358,4
259.0,96.0666082382202,270,358,4
222.5,150.11454434394835,270,358,4
274.5,262.5234623908997,270,358,4
272.0,83.93910491466522,270,358,4
215.0,252.8723197937012,270,358,4
216.0,16.38822498321533,270,358,4
205.0,6.75979790687561,270,358,4
232.0,310.003692150116,270,358,4
230.5,584.3657524347306,270,358,4
223.0,16.38822498321533,270,358,4
246.5,143.6812388896942,270,358,4
200.0,5.462741661071777,270,358,4
256.5,94.694024848938,270,358,4
193.0,417.7251329421997,270,358,4
236.0,367.9310238361359,270,358,4
231.5,0.0,270,358,4
234.5,2.0,270,358,4
217.5,327.54624366760254,270,358,4
205.5,210.57627401351928,123,164,5
233.0,17.0911687374115,229,164,5
221.5,225.18216254711152,258,164,5
134.0,28.0,258,311,5
198.5,43.54112477302552,258,311,5
184.5,2.4,258,311,5
181.0,82.87838325500488,258,321,5
212.5,7.656854152679443,258,321,5
269.5,124.147012424469,258,321,5
294.5,38.23919162750244,258,321,5
417.0,1678.8034737110138,258,321,5
280.0,89.02051849365235,258,321,5
263.0,3440.1627445220947,258,321,5
217.5,32.65584325790405,258,321,5
186.5,10.8,258,322,5
257.5,11.236753106117249,258,322,5
232.5,620.1716403722763,258,390,5
214.0,0.0,258,390,5
216.5,273.8477603197098,258,390,5
219.5,16.38822498321533,258,390,5
218.5,15.685281229019164,258,390,5
229.0,27.976449966430664,258,390,5
213.5,17.47939372062683,258,390,5
201.5,275.94826567173004,258,390,5
205.5,193.05667848587035,258,390,5
220.5,427.7202561378479,258,390,5
230.0,561.3466627120972,258,390,5
219.0,277.01933298110964,258,390,5
250.0,28.25096664428711,258,390,5
231.0,0.0,258,390,5
225.0,422.0260542869568,258,390,5
210.5,544.3054488658905,258,390,5
208.0,266.7703869819641,258,390,5
214.5,31.79898953437805,258,390,5
202.0,2.0,258,390,5
211.5,308.2914105653763,258,390,5
245.5,264.1708044290543,258,390,5
210.0,385.2619731426239,258,390,5
207.5,12.71959581375122,258,390,5
179.0,170.0743414878845,258,390,5
211.5,309.36247956752777,258,390,5
265.0,12.2911687374115,258,390,5
212.5,266.83699560165405,258,390,5
253.5,286.505625629425,258,390,5
234.5,291.6605449676514,258,390,5
257.5,5.6,258,390,5
213.5,311.9115119934082,258,390,5
222.0,316.2761855125427,258,390,5
210.0,0.0,258,390,5
221.0,270.35861148834226,258,390,5
217.0,345.43110780715944,258,390,5
201.0,0.0,258,390,5
200.0,305.86643228530886,258,390,5
675.0,98.08326029777528,258,390,5
217.5,286.94095067977906,258,390,5
236.5,28.67939372062683,258,390,5
203.0,6.8,258,390,5
224.5,367.5462435483933,258,390,5
229.5,64.26761870384216,258,390,5
249.0,426.0315259695053,258,390,5
193.0,9.55979790687561,258,390,5
236.0,29.656854152679443,258,390,5
211.5,514.594595527649,258,390,5
215.0,219.3380932331085,258,390,5
351.5,0.0,258,390,5
237.5,16.679393577575684,258,390,5
217.5,3.414213538169861,258,390,5
204.0,2.0,258,390,5
217.5,476.6437188148499,258,390,5
245.0,663.4945077896118,258,390,5
230.0,91.6984841823578,258,390,5
238.5,310.57568311691284,258,390,5
211.0,2.4,258,390,5
222.5,224.7017581939697,258,390,5
208.0,260.5644994735718,258,390,5
254.5,2.0,263,390,5
188.5,146.19839708805085,263,390,5
233.0,212.12774641513823,263,390,5
197.5,213.19393701553344,263,390,5
195.0,2.4,263,390,5
187.0,75.41909058094025,263,390,5
211.0,131.3734182834625,263,390,5
233.0,283.1115118980408,263,390,5
222.5,299.4193322181701,263,390,5
195.0,534.1564157009125,263,390,5
205.0,868.7148489952087,263,390,5
252.0,1.6,263,390,5
263.5,31.782337474823,263,390,5
242.5,454.34077463150027,263,390,5
218.0,8.828427076339722,263,390,5
211.0,196.65180134773252,263,390,5
216.0,6.828427076339722,263,390,5
211.0,274.68998222351075,263,390,5
227.5,423.673157787323,263,390,5
219.5,321.1614669561386,263,390,5
251.5,1418.1404869556427,263,390,5
193.5,30.085281229019166,263,390,5
237.5,107.19108109474182,263,390,5
216.0,35.31370830535889,263,390,5
265.0,0.0,263,390,5
318.5,232.4924206733704,263,390,5
206.5,538.6819005966187,263,390,5
219.5,10.622539567947388,263,390,5
208.5,326.5756821632385,263,390,5
215.0,522.8967051744461,263,390,5
279.0,19.313708305358887,263,390,5
237.0,248.63514976501463,263,390,5
272.5,37.89949476718903,263,390,5
224.0,403.7202548503876,263,390,5
359.0,94.9019332885742,263,390,5
244.0,10.594112491607666,263,390,5
213.0,5.2,263,390,5
217.0,2.8284270763397217,263,390,5
240.5,1381.9977604389192,263,390,5
284.0,194.4792189359665,257,158,6
243.5,8.194112491607665,257,158,6
208.5,450.2936779975891,257,169,6
226.0,205.43170108795167,257,275,6
276.5,1147.0510996341704,257,275,6
219.5,12.8,257,275,6
205.5,1209.1828840970993,257,275,6
246.5,14.836753106117248,257,275,6
264.0,0.0,257,275,6
222.0,0.0,257,275,6
309.5,29.83919162750244,257,275,6
212.0,332.4507908821106,257,275,6
251.0,343.36247844696044,257,275,6
200.5,416.0613817691803,257,275,6
205.5,16.8,257,275,6
236.5,24.0,257,275,6
267.5,76.91025931835175,257,275,6
242.5,17.47939372062683,257,275,6
237.0,345.83051562309265,257,275,6
244.5,280.18602867126464,257,275,6
248.0,314.64288291931155,257,275,6
205.0,422.7040223121643,257,275,6
243.5,337.20309937000275,257,275,6
242.0,581.441102719307,257,275,6
235.5,4.0,257,314,6
229.0,11.236753106117249,257,314,6
244.0,409.40696532726287,257,314,6
210.0,34.65096664428711,257,314,6
189.5,0.0,257,314,6
224.5,25.98822498321533,257,327,6
225.5,288.67618584632874,257,327,6
259.0,6.14558436870575,257,327,6
218.5,1018.8110720157624,257,332,6
196.0,221.61546535491945,257,332,6
258.5,338.0467489242554,257,332,6
228.0,172.21706964969636,257,332,6
247.0,0.0,257,332,6
204.0,4.8,257,332,6
214.5,12.553910398483277,257,332,6
218.5,0.0,257,332,6
219.0,263.84776067733765,257,332,6
223.0,232.7350630760193,257,332,6
223.0,232.7350630760193,257,332,6
253.0,153.77686722278594,257,332,6
218.0,214.8272418022156,257,332,6
221.5,22.95391039848328,257,332,6
219.5,24.35634891986847,257,332,6
200.5,29.656854152679443,257,332,6
208.5,263.570386505127,257,332,6
239.5,235.74095067977905,257,332,6
244.0,41.32548332214356,261,332,6
210.0,294.67618668079376,261,332,6
249.0,60.09015808105469,261,332,6
241.0,647.1832353830338,261,332,6
247.5,0.0,261,332,6
203.0,2.8284270763397217,261,332,6
256.0,50.87838268280029,261,332,6
182.5,0.0,261,332,6
222.0,0.0,261,332,6
227.5,32.19411249160767,261,332,6
193.5,177.5253077507019,261,332,6
270.0,9.05096664428711,261,332,6
198.0,399.7937625646591,261,332,6
207.0,6.4,261,332,6
253.0,9.13137083053589,266,332,6
252.5,152.8160590171814,266,332,6
214.5,7.2,266,332,6
191.5,6.4,266,332,6
201.0,38.55391039848328,266,332,6
273.0,0.0,266,332,6
552.5,351.8115997314453,266,332,6
234.0,4.828427076339722,266,332,6
265.5,68.0180801153183,266,332,6
225.5,247.0213544845581,266,332,6
283.0,644.9503519535065,266,332,6
203.0,3.2,266,332,6
219.5,15.256854152679445,266,332,6
262.5,497.9249574661255,266,332,6
220.0,16.94558436870575,266,332,6
208.5,2.0,266,332,6
254.0,0.0,266,332,6
211.0,109.12934968471528,266,332,6
211.5,578.3464911460876,266,332,6
234.0,16.8,266,332,6
243.0,271.2487699508667,266,332,6
233.5,310.1978036880493,266,332,6
231.5,188.95129652023317,266,332,6
264.0,213.5695519924164,266,332,6
272.5,287.6312831878662,266,332,6
286.5,447.9643246650696,266,332,6
253.0,1249.2862504482268,266,332,6
259.0,188.6960457801819,266,332,6
232.0,699.8798785209656,266,332,6
184.5,103.95289993286131,266,332,6
212.5,28.0,266,332,6
275.5,197.2938470840454,266,332,6
299.5,134.64894571304322,266,332,6
204.0,1602.7518478393554,266,386,6
204.5,140.9116872549057,266,386,6
195.0,54.55878744125366,266,386,6
317.0,360.5340518951416,266,386,6
890.5,262.5269113779068,266,386,6
217.0,2.8,266,386,6
244.5,4.4,266,386,6
202.0,182.16366448402405,266,386,6
351.0,899.7716399431229,266,386,6
240.5,717.465490436554,266,386,6
235.0,9.74558436870575,266,386,6
205.0,258.0605454444885,266,386,6
261.0,13.656854152679443,266,386,6
355.0,80.80142805576324,266,386,6
207.5,0.0,266,386,6
222.5,10.748022890090942,266,386,6
208.0,263.79780406951903,266,386,6
