r_value,g_value,b_value,label
181,139,95,7
187,163,64,8
197,165,32,8
202,162,37,8
186,132,77,8
201,155,101,8
209,164,59,8
192,157,40,8
194,165,39,8
181,155,94,8
212,169,71,8
203,106,66,8
200,170,87,8
200,169,121,8
205,168,63,8
208,165,55,8
184,119,70,8
188,128,89,8
217,148,67,8
209,160,62,8
203,167,83,8
224,170,99,8
228,124,70,8
210,159,54,8
207,162,57,8
229,139,75,8
210,144,75,8
192,166,92,8
214,158,106,8
199,159,127,8
204,160,80,8
213,118,72,8
212,174,54,8
207,166,50,8
193,169,83,8
197,168,65,8
193,145,75,8
220,174,115,8
200,159,87,8
212,135,84,8
192,131,90,8
206,157,63,8
188,147,85,8
220,151,85,8
209,157,16,8
211,111,63,8
188,173,120,8
202,161,107,8
207,117,77,8
202,173,82,8
207,126,79,8
222,153,82,8
210,145,83,8
190,105,78,8
209,164,73,8
192,104,70,8
199,130,87,8
211,171,105,8
204,154,72,8
210,158,73,8
220,148,61,8
209,117,76,8
204,132,67,8
231,151,69,8
217,167,85,8
207,163,57,8
214,158,89,8
193,160,107,8
205,156,23,8
218,158,102,8
183,112,75,8
191,114,75,8
202,166,96,8
203,107,70,8
192,162,77,8
185,165,43,8
221,158,85,8
210,142,75,9
215,147,118,9
210,154,11,9
209,154,12,9
199,167,107,9
214,148,78,9
201,142,76,9
191,161,64,9
188,133,76,9
203,169,142,9
142,124,106,9
202,168,62,9
211,157,24,9
194,165,39,9
202,155,36,9
204,155,40,9
186,135,99,9
157,126,105,9
206,157,16,9
187,98,70,9
214,171,104,9
194,151,86,9
179,166,50,9
199,158,46,9
174,115,61,9
184,168,86,9
196,137,100,9
191,118,55,9
217,148,17,9
206,134,56,9
197,174,87,9
178,117,56,9
196,151,112,9
206,170,46,9
205,158,92,9
207,169,45,9
206,173,60,9
204,160,126,9
189,150,123,9
204,170,143,9
202,118,46,9
197,156,68,9
203,165,89,9
201,113,77,9
205,140,58,9
179,142,76,9
200,155,51,9
212,147,89,9
212,147,47,9
212,171,67,9
221,146,77,9
172,115,87,9
215,122,90,9
195,136,62,9
192,134,68,9
196,155,67,9
191,147,75,9
206,152,77,9
228,157,115,9
209,120,81,9
209,120,81,9
205,121,87,9
201,124,67,9
202,138,102,9
187,105,65,9
220,160,75,9
208,161,58,9
198,162,104,9
208,143,100,9
194,129,96,9
203,131,67,9
189,112,72,9
194,156,94,9
201,159,63,9
200,167,120,9
216,144,103,9
