index,rvalue,g_value,b_value,path
103,219,113,68,data_v2/raw_val/grade7_26.jpg
104,219,136,69,data_v2/raw_val/grade7_3.jpg
105,219,137,66,data_v2/raw_val/grade7_54.jpg
106,218,153,59,data_v2/raw_val/grade2_1.jpg
107,218,146,63,data_v2/raw_val/grade2_69.jpg
108,218,178,116,data_v2/raw_val/grade3_56.jpg
109,218,151,70,data_v2/raw_val/grade3_59.jpg
110,218,166,102,data_v2/raw_val/grade3_66.jpg
111,218,132,72,data_v2/raw_val/grade4_50.jpg
112,218,161,102,data_v2/raw_val/grade4_66.jpg
113,218,134,68,data_v2/raw_val/grade5_48.jpg
114,218,166,86,data_v2/raw_val/grade5_62.jpg
115,218,156,88,data_v2/raw_val/grade5_63.jpg
116,218,156,30,data_v2/raw_val/grade6_26.jpg
117,218,148,41,data_v2/raw_val/grade6_37.jpg
118,218,158,102,data_v2/raw_val/grade8_70.jpg
119,217,162,94,data_v2/raw_val/grade1_1.jpg
120,217,155,73,data_v2/raw_val/grade1_67.jpg
121,217,163,114,data_v2/raw_val/grade2_34.jpg
122,217,131,85,data_v2/raw_val/grade2_51.jpg
123,217,130,71,data_v2/raw_val/grade2_63.jpg
124,217,148,7,data_v2/raw_val/grade3_9.jpg
125,217,163,98,data_v2/raw_val/grade4_3.jpg
126,217,108,60,data_v2/raw_val/grade4_35.jpg
127,217,159,56,data_v2/raw_val/grade4_58.jpg
128,217,156,99,data_v2/raw_val/grade4_74.jpg
129,217,157,101,data_v2/raw_val/grade5_2.jpg
130,217,161,65,data_v2/raw_val/grade5_21.jpg
131,217,154,76,data_v2/raw_val/grade5_53.jpg
132,217,144,42,data_v2/raw_val/grade6_35.jpg
133,217,143,75,data_v2/raw_val/grade6_45.jpg
134,217,114,67,data_v2/raw_val/grade7_29.jpg
135,217,121,73,data_v2/raw_val/grade7_46.jpg
136,217,163,100,data_v2/raw_val/grade7_65.jpg
137,217,141,21,data_v2/raw_val/grade7_72.jpg
138,217,148,67,data_v2/raw_val/grade8_24.jpg
139,217,167,85,data_v2/raw_val/grade8_66.jpg
140,217,148,17,data_v2/raw_val/grade9_34.jpg
141,216,170,67,data_v2/raw_val/grade1_19.jpg
142,216,167,64,data_v2/raw_val/grade1_21.jpg
143,216,156,105,data_v2/raw_val/grade1_23.jpg
144,216,156,107,data_v2/raw_val/grade2_21.jpg
145,216,150,54,data_v2/raw_val/grade2_70.jpg
146,216,161,65,data_v2/raw_val/grade2_73.jpg
147,216,168,83,data_v2/raw_val/grade3_4.jpg
148,216,163,108,data_v2/raw_val/grade3_52.jpg
149,216,174,110,data_v2/raw_val/grade3_53.jpg
150,216,152,61,data_v2/raw_val/grade4_13.jpg
151,216,150,92,data_v2/raw_val/grade4_36.jpg
152,216,167,78,data_v2/raw_val/grade4_42.jpg
153,216,173,89,data_v2/raw_val/grade5_36.jpg
154,216,166,93,data_v2/raw_val/grade6_36.jpg
155,216,165,107,data_v2/raw_val/grade6_61.jpg
156,216,163,106,data_v2/raw_val/grade7_63.jpg
157,216,144,103,data_v2/raw_val/grade9_9.jpg
158,215,159,67,data_v2/raw_val/grade1_17.jpg
159,215,166,81,data_v2/raw_val/grade1_28.jpg
160,215,153,69,data_v2/raw_val/grade1_64.jpg
161,215,163,78,data_v2/raw_val/grade2_46.jpg
162,215,169,79,data_v2/raw_val/grade3_29.jpg
163,215,167,89,data_v2/raw_val/grade3_30.jpg
164,215,154,103,data_v2/raw_val/grade3_39.jpg
165,215,164,72,data_v2/raw_val/grade4_46.jpg
166,215,156,14,data_v2/raw_val/grade4_6.jpg
167,215,157,30,data_v2/raw_val/grade5_14.jpg
168,215,164,42,data_v2/raw_val/grade5_33.jpg
169,215,159,86,data_v2/raw_val/grade6_55.jpg
170,215,147,118,data_v2/raw_val/grade9_1.jpg
171,215,122,90,data_v2/raw_val/grade9_56.jpg
172,214,156,76,data_v2/raw_val/grade1_3.jpg
173,214,163,72,data_v2/raw_val/grade1_31.jpg
174,214,143,62,data_v2/raw_val/grade1_59.jpg
175,214,165,96,data_v2/raw_val/grade2_37.jpg
176,214,162,90,data_v2/raw_val/grade2_38.jpg
177,214,158,69,data_v2/raw_val/grade2_52.jpg
178,214,163,28,data_v2/raw_val/grade3_25.jpg
179,214,182,118,data_v2/raw_val/grade3_65.jpg
180,214,163,93,data_v2/raw_val/grade3_74.jpg
181,214,159,107,data_v2/raw_val/grade4_19.jpg
182,214,163,115,data_v2/raw_val/grade4_21.jpg
183,214,156,97,data_v2/raw_val/grade5_29.jpg
184,214,158,84,data_v2/raw_val/grade6_68.jpg
185,214,157,95,data_v2/raw_val/grade7_20.jpg
186,214,160,88,data_v2/raw_val/grade7_52.jpg
187,214,140,83,data_v2/raw_val/grade7_56.jpg
188,214,159,101,data_v2/raw_val/grade7_68.jpg
189,214,158,106,data_v2/raw_val/grade8_33.jpg
190,214,158,89,data_v2/raw_val/grade8_68.jpg
191,214,148,78,data_v2/raw_val/grade9_13.jpg
192,214,171,104,data_v2/raw_val/grade9_27.jpg
193,213,161,113,data_v2/raw_val/grade1_16.jpg
194,213,124,68,data_v2/raw_val/grade1_65.jpg
195,213,161,89,data_v2/raw_val/grade2_50.jpg
196,213,153,94,data_v2/raw_val/grade2_61.jpg
197,213,154,6,data_v2/raw_val/grade3_14.jpg
198,213,153,21,data_v2/raw_val/grade3_31.jpg
199,213,160,103,data_v2/raw_val/grade3_34.jpg
200,213,156,101,data_v2/raw_val/grade3_38.jpg
201,213,163,58,data_v2/raw_val/grade3_41.jpg
202,213,144,102,data_v2/raw_val/grade3_5.jpg
203,213,167,78,data_v2/raw_val/grade3_6.jpg
204,213,153,20,data_v2/raw_val/grade4_12.jpg
205,213,157,60,data_v2/raw_val/grade5_34.jpg
206,213,124,62,data_v2/raw_val/grade5_47.jpg
207,213,162,104,data_v2/raw_val/grade5_57.jpg
208,213,162,71,data_v2/raw_val/grade5_70.jpg
209,213,163,88,data_v2/raw_val/grade7_30.jpg
210,213,167,83,data_v2/raw_val/grade7_61.jpg
211,213,118,72,data_v2/raw_val/grade8_36.jpg
212,212,160,76,data_v2/raw_val/grade1_32.jpg
213,212,159,105,data_v2/raw_val/grade1_63.jpg
214,212,149,67,data_v2/raw_val/grade1_69.jpg
215,212,129,105,data_v2/raw_val/grade2_31.jpg
216,212,166,118,data_v2/raw_val/grade2_40.jpg
217,212,153,93,data_v2/raw_val/grade2_60.jpg
218,212,160,103,data_v2/raw_val/grade2_72.jpg
219,212,123,64,data_v2/raw_val/grade3_44.jpg
220,212,158,104,data_v2/raw_val/grade3_47.jpg
221,212,160,90,data_v2/raw_val/grade3_61.jpg
222,212,164,96,data_v2/raw_val/grade3_8.jpg
223,212,162,52,data_v2/raw_val/grade4_71.jpg
224,212,160,85,data_v2/raw_val/grade5_10.jpg
225,212,115,70,data_v2/raw_val/grade5_32.jpg
226,212,169,106,data_v2/raw_val/grade5_55.jpg
227,212,179,79,data_v2/raw_val/grade5_6.jpg
228,212,146,19,data_v2/raw_val/grade5_67.jpg
229,212,151,53,data_v2/raw_val/grade6_32.jpg
230,212,159,95,data_v2/raw_val/grade6_34.jpg
231,212,161,67,data_v2/raw_val/grade6_38.jpg
232,212,156,79,data_v2/raw_val/grade6_6.jpg
233,212,159,101,data_v2/raw_val/grade6_73.jpg
234,212,157,48,data_v2/raw_val/grade6_75.jpg
235,212,130,70,data_v2/raw_val/grade7_32.jpg
236,212,148,79,data_v2/raw_val/grade7_45.jpg
237,212,145,68,data_v2/raw_val/grade7_75.jpg
238,212,169,71,data_v2/raw_val/grade8_17.jpg
239,212,174,54,data_v2/raw_val/grade8_37.jpg
240,212,135,84,data_v2/raw_val/grade8_43.jpg
241,212,147,89,data_v2/raw_val/grade9_51.jpg
242,212,147,47,data_v2/raw_val/grade9_52.jpg
243,212,171,67,data_v2/raw_val/grade9_53.jpg
244,211,148,82,data_v2/raw_val/grade1_27.jpg
245,211,169,114,data_v2/raw_val/grade1_30.jpg
246,211,165,79,data_v2/raw_val/grade1_4.jpg
247,211,157,70,data_v2/raw_val/grade1_42.jpg
248,211,160,64,data_v2/raw_val/grade1_53.jpg
249,211,161,56,data_v2/raw_val/grade1_55.jpg
250,211,172,110,data_v2/raw_val/grade1_60.jpg
251,211,151,38,data_v2/raw_val/grade2_25.jpg
252,211,162,113,data_v2/raw_val/grade2_41.jpg
253,211,167,96,data_v2/raw_val/grade2_9.jpg
254,211,152,70,data_v2/raw_val/grade3_10.jpg
255,211,162,23,data_v2/raw_val/grade4_23.jpg
256,211,163,68,data_v2/raw_val/grade4_29.jpg
257,211,133,61,data_v2/raw_val/grade4_39.jpg
258,211,152,82,data_v2/raw_val/grade4_59.jpg
259,211,156,102,data_v2/raw_val/grade4_60.jpg
260,211,171,100,data_v2/raw_val/grade4_70.jpg
261,211,145,107,data_v2/raw_val/grade4_8.jpg
262,211,166,80,data_v2/raw_val/grade5_20.jpg
263,211,167,101,data_v2/raw_val/grade5_43.jpg
264,211,136,82,data_v2/raw_val/grade5_49.jpg
265,211,140,66,data_v2/raw_val/grade5_72.jpg
266,211,148,15,data_v2/raw_val/grade6_12.jpg
267,211,159,47,data_v2/raw_val/grade6_30.jpg
268,211,131,95,data_v2/raw_val/grade6_53.jpg
269,211,159,100,data_v2/raw_val/grade7_1.jpg
270,211,125,95,data_v2/raw_val/grade7_16.jpg
271,211,166,78,data_v2/raw_val/grade7_34.jpg
272,211,166,93,data_v2/raw_val/grade7_62.jpg
273,211,111,63,data_v2/raw_val/grade8_49.jpg
274,211,171,105,data_v2/raw_val/grade8_6.jpg
275,211,157,24,data_v2/raw_val/grade9_2.jpg
276,210,160,91,data_v2/raw_val/grade1_37.jpg
277,210,162,78,data_v2/raw_val/grade2_10.jpg
278,210,136,111,data_v2/raw_val/grade2_17.jpg
279,210,166,71,data_v2/raw_val/grade2_75.jpg
280,210,162,38,data_v2/raw_val/grade3_1.jpg
281,210,164,31,data_v2/raw_val/grade3_24.jpg
282,210,162,86,data_v2/raw_val/grade3_32.jpg
283,210,126,66,data_v2/raw_val/grade4_41.jpg
284,210,172,124,data_v2/raw_val/grade4_48.jpg
285,210,153,91,data_v2/raw_val/grade4_61.jpg
286,210,120,65,data_v2/raw_val/grade4_62.jpg
287,210,161,97,data_v2/raw_val/grade4_69.jpg
288,210,139,71,data_v2/raw_val/grade5_12.jpg
289,210,146,86,data_v2/raw_val/grade5_30.jpg
290,210,145,81,data_v2/raw_val/grade5_35.jpg
291,210,161,78,data_v2/raw_val/grade5_38.jpg
292,210,157,16,data_v2/raw_val/grade5_7.jpg
293,210,164,71,data_v2/raw_val/grade6_19.jpg
294,210,167,84,data_v2/raw_val/grade6_3.jpg
295,210,124,65,data_v2/raw_val/grade6_43.jpg
296,210,170,84,data_v2/raw_val/grade6_62.jpg
297,210,165,59,data_v2/raw_val/grade7_13.jpg
298,210,153,90,data_v2/raw_val/grade7_67.jpg
299,210,157,95,data_v2/raw_val/grade7_73.jpg
300,210,159,54,data_v2/raw_val/grade8_29.jpg
301,210,144,75,data_v2/raw_val/grade8_31.jpg
302,210,145,83,data_v2/raw_val/grade8_55.jpg
303,210,158,73,data_v2/raw_val/grade8_61.jpg
304,210,142,75,data_v2/raw_val/grade9_0.jpg
305,210,154,11,data_v2/raw_val/grade9_10.jpg
306,209,159,80,data_v2/raw_val/grade1_12.jpg
307,209,153,81,data_v2/raw_val/grade1_39.jpg
308,209,155,80,data_v2/raw_val/grade1_51.jpg
309,209,165,115,data_v2/raw_val/grade2_12.jpg
310,209,162,70,data_v2/raw_val/grade2_36.jpg
311,209,162,92,data_v2/raw_val/grade2_5.jpg
312,209,119,66,data_v2/raw_val/grade2_62.jpg
313,209,164,103,data_v2/raw_val/grade3_3.jpg
314,209,165,104,data_v2/raw_val/grade3_62.jpg
315,209,154,32,data_v2/raw_val/grade4_27.jpg
316,209,157,93,data_v2/raw_val/grade4_55.jpg
317,209,164,68,data_v2/raw_val/grade4_56.jpg
318,209,175,110,data_v2/raw_val/grade4_57.jpg
319,209,163,104,data_v2/raw_val/grade5_1.jpg
320,209,166,88,data_v2/raw_val/grade5_26.jpg
321,209,164,60,data_v2/raw_val/grade5_31.jpg
322,209,145,89,data_v2/raw_val/grade5_39.jpg
323,209,172,59,data_v2/raw_val/grade6_16.jpg
324,209,173,89,data_v2/raw_val/grade6_28.jpg
325,209,166,107,data_v2/raw_val/grade6_67.jpg
326,209,158,83,data_v2/raw_val/grade7_35.jpg
327,209,162,76,data_v2/raw_val/grade7_41.jpg
328,209,116,75,data_v2/raw_val/grade7_64.jpg
329,209,163,104,data_v2/raw_val/grade7_70.jpg
330,209,164,59,data_v2/raw_val/grade8_13.jpg
331,209,160,62,data_v2/raw_val/grade8_25.jpg
332,209,157,16,data_v2/raw_val/grade8_48.jpg
333,209,164,73,data_v2/raw_val/grade8_57.jpg
334,209,117,76,data_v2/raw_val/grade8_63.jpg
335,209,154,12,data_v2/raw_val/grade9_11.jpg
336,209,120,81,data_v2/raw_val/grade9_62.jpg
337,209,120,81,data_v2/raw_val/grade9_63.jpg
338,208,153,68,data_v2/raw_val/grade1_2.jpg
339,208,165,83,data_v2/raw_val/grade1_47.jpg
340,208,163,55,data_v2/raw_val/grade1_72.jpg
341,208,163,73,data_v2/raw_val/grade2_32.jpg
342,208,161,96,data_v2/raw_val/grade2_48.jpg
343,208,162,69,data_v2/raw_val/grade2_7.jpg
344,208,164,61,data_v2/raw_val/grade3_22.jpg
345,208,169,76,data_v2/raw_val/grade3_40.jpg
346,208,152,114,data_v2/raw_val/grade3_70.jpg
347,208,163,45,data_v2/raw_val/grade4_2.jpg
348,208,164,88,data_v2/raw_val/grade4_33.jpg
349,208,176,98,data_v2/raw_val/grade4_68.jpg
350,208,168,55,data_v2/raw_val/grade5_13.jpg
351,208,156,10,data_v2/raw_val/grade7_14.jpg
352,208,168,51,data_v2/raw_val/grade7_27.jpg
353,208,132,61,data_v2/raw_val/grade7_43.jpg
354,208,113,70,data_v2/raw_val/grade7_47.jpg
355,208,134,64,data_v2/raw_val/grade7_48.jpg
356,208,165,76,data_v2/raw_val/grade7_55.jpg
357,208,165,55,data_v2/raw_val/grade8_21.jpg
358,208,161,58,data_v2/raw_val/grade9_69.jpg
359,208,143,100,data_v2/raw_val/grade9_70.jpg
360,207,167,61,data_v2/raw_val/grade1_24.jpg
361,207,168,117,data_v2/raw_val/grade1_38.jpg
362,207,164,96,data_v2/raw_val/grade2_3.jpg
363,207,156,55,data_v2/raw_val/grade2_39.jpg
364,207,158,71,data_v2/raw_val/grade2_55.jpg
365,207,161,76,data_v2/raw_val/grade2_6.jpg
366,207,131,63,data_v2/raw_val/grade3_50.jpg
367,207,160,10,data_v2/raw_val/grade4_0.jpg
368,207,158,95,data_v2/raw_val/grade4_51.jpg
369,207,135,69,data_v2/raw_val/grade5_11.jpg
370,207,176,97,data_v2/raw_val/grade5_4.jpg
371,207,122,66,data_v2/raw_val/grade5_41.jpg
372,207,163,99,data_v2/raw_val/grade5_56.jpg
373,207,158,90,data_v2/raw_val/grade5_65.jpg
374,207,157,13,data_v2/raw_val/grade6_15.jpg
375,207,163,88,data_v2/raw_val/grade6_24.jpg
376,207,165,100,data_v2/raw_val/grade6_33.jpg
377,207,164,43,data_v2/raw_val/grade6_59.jpg
378,207,144,70,data_v2/raw_val/grade6_65.jpg
379,207,167,83,data_v2/raw_val/grade7_10.jpg
380,207,165,63,data_v2/raw_val/grade7_50.jpg
381,207,162,57,data_v2/raw_val/grade8_3.jpg
382,207,166,50,data_v2/raw_val/grade8_38.jpg
383,207,117,77,data_v2/raw_val/grade8_51.jpg
384,207,126,79,data_v2/raw_val/grade8_53.jpg
385,207,163,57,data_v2/raw_val/grade8_67.jpg
386,207,169,45,data_v2/raw_val/grade9_40.jpg
387,206,107,75,data_v2/raw_val/grade1_29.jpg
388,206,170,119,data_v2/raw_val/grade2_11.jpg
389,206,154,110,data_v2/raw_val/grade2_2.jpg
390,206,166,110,data_v2/raw_val/grade2_30.jpg
391,206,121,68,data_v2/raw_val/grade2_33.jpg
392,206,158,99,data_v2/raw_val/grade3_54.jpg
393,206,169,89,data_v2/raw_val/grade3_64.jpg
394,206,158,79,data_v2/raw_val/grade4_14.jpg
395,206,97,66,data_v2/raw_val/grade4_44.jpg
396,206,148,57,data_v2/raw_val/grade4_45.jpg
397,206,168,92,data_v2/raw_val/grade4_7.jpg
398,206,135,92,data_v2/raw_val/grade4_9.jpg
399,206,165,55,data_v2/raw_val/grade5_23.jpg
400,206,133,84,data_v2/raw_val/grade5_51.jpg
401,206,164,65,data_v2/raw_val/grade5_54.jpg
402,206,161,63,data_v2/raw_val/grade5_75.jpg
403,206,167,82,data_v2/raw_val/grade6_39.jpg
404,206,157,101,data_v2/raw_val/grade7_31.jpg
405,206,161,67,data_v2/raw_val/grade7_39.jpg
406,206,148,80,data_v2/raw_val/grade7_8.jpg
407,206,157,63,data_v2/raw_val/grade8_45.jpg
408,206,157,16,data_v2/raw_val/grade9_25.jpg
409,206,134,56,data_v2/raw_val/grade9_35.jpg
410,206,170,46,data_v2/raw_val/grade9_39.jpg
411,206,173,60,data_v2/raw_val/grade9_41.jpg
412,206,152,77,data_v2/raw_val/grade9_60.jpg
413,205,161,67,data_v2/raw_val/grade1_11.jpg
414,205,160,109,data_v2/raw_val/grade1_33.jpg
415,205,161,57,data_v2/raw_val/grade1_7.jpg
416,205,158,9,data_v2/raw_val/grade1_9.jpg
417,205,171,87,data_v2/raw_val/grade3_33.jpg
418,205,158,23,data_v2/raw_val/grade4_24.jpg
419,205,138,63,data_v2/raw_val/grade4_54.jpg
420,205,161,71,data_v2/raw_val/grade5_73.jpg
421,205,163,47,data_v2/raw_val/grade5_74.jpg
422,205,157,8,data_v2/raw_val/grade6_17.jpg
423,205,166,60,data_v2/raw_val/grade6_29.jpg
424,205,123,56,data_v2/raw_val/grade6_48.jpg
425,205,133,59,data_v2/raw_val/grade6_52.jpg
426,205,157,92,data_v2/raw_val/grade6_74.jpg
427,205,156,15,data_v2/raw_val/grade7_15.jpg
428,205,163,78,data_v2/raw_val/grade7_19.jpg
429,205,145,80,data_v2/raw_val/grade7_2.jpg
430,205,163,69,data_v2/raw_val/grade7_44.jpg
431,205,165,68,data_v2/raw_val/grade7_71.jpg
432,205,168,63,data_v2/raw_val/grade8_20.jpg
433,205,156,23,data_v2/raw_val/grade8_7.jpg
434,205,158,92,data_v2/raw_val/grade9_4.jpg
435,205,140,58,data_v2/raw_val/grade9_49.jpg
436,205,121,87,data_v2/raw_val/grade9_64.jpg
437,204,164,61,data_v2/raw_val/grade1_26.jpg
438,204,164,107,data_v2/raw_val/grade1_5.jpg
439,204,155,21,data_v2/raw_val/grade2_15.jpg
440,204,155,74,data_v2/raw_val/grade2_42.jpg
441,204,171,65,data_v2/raw_val/grade4_32.jpg
442,204,170,113,data_v2/raw_val/grade4_34.jpg
443,204,130,104,data_v2/raw_val/grade4_52.jpg
444,204,128,58,data_v2/raw_val/grade5_45.jpg
445,204,158,13,data_v2/raw_val/grade6_46.jpg
446,204,154,20,data_v2/raw_val/grade6_7.jpg
447,204,145,76,data_v2/raw_val/grade7_17.jpg
448,204,166,84,data_v2/raw_val/grade7_22.jpg
449,204,148,88,data_v2/raw_val/grade7_57.jpg
450,204,160,80,data_v2/raw_val/grade8_35.jpg
451,204,154,72,data_v2/raw_val/grade8_60.jpg
452,204,132,67,data_v2/raw_val/grade8_64.jpg
453,204,155,40,data_v2/raw_val/grade9_22.jpg
454,204,160,126,data_v2/raw_val/grade9_42.jpg
455,204,170,143,data_v2/raw_val/grade9_44.jpg
456,203,170,123,data_v2/raw_val/grade1_0.jpg
457,203,155,9,data_v2/raw_val/grade1_14.jpg
458,203,162,59,data_v2/raw_val/grade2_22.jpg
459,203,167,77,data_v2/raw_val/grade3_0.jpg
460,203,163,68,data_v2/raw_val/grade3_28.jpg
461,203,153,87,data_v2/raw_val/grade3_58.jpg
462,203,163,107,data_v2/raw_val/grade4_11.jpg
463,203,165,58,data_v2/raw_val/grade5_16.jpg
464,203,138,88,data_v2/raw_val/grade5_25.jpg
465,203,168,78,data_v2/raw_val/grade5_28.jpg
466,203,167,92,data_v2/raw_val/grade5_46.jpg
467,203,173,96,data_v2/raw_val/grade6_2.jpg
468,203,109,70,data_v2/raw_val/grade6_47.jpg
469,203,161,93,data_v2/raw_val/grade7_53.jpg
470,203,104,66,data_v2/raw_val/grade7_58.jpg
471,203,106,66,data_v2/raw_val/grade8_18.jpg
472,203,167,83,data_v2/raw_val/grade8_26.jpg
473,203,107,70,data_v2/raw_val/grade8_74.jpg
474,203,169,142,data_v2/raw_val/grade9_17.jpg
475,203,165,89,data_v2/raw_val/grade9_47.jpg
476,203,131,67,data_v2/raw_val/grade9_72.jpg
477,202,164,99,data_v2/raw_val/grade1_34.jpg
478,202,152,85,data_v2/raw_val/grade2_0.jpg
479,202,167,40,data_v2/raw_val/grade4_1.jpg
480,202,173,111,data_v2/raw_val/grade4_15.jpg
481,202,170,84,data_v2/raw_val/grade4_72.jpg
482,202,174,77,data_v2/raw_val/grade5_18.jpg
483,202,162,100,data_v2/raw_val/grade5_40.jpg
484,202,167,66,data_v2/raw_val/grade5_60.jpg
485,202,148,101,data_v2/raw_val/grade5_71.jpg
486,202,159,77,data_v2/raw_val/grade5_8.jpg
487,202,164,91,data_v2/raw_val/grade6_5.jpg
488,202,136,69,data_v2/raw_val/grade6_58.jpg
489,202,170,96,data_v2/raw_val/grade6_8.jpg
490,202,115,60,data_v2/raw_val/grade7_36.jpg
491,202,164,79,data_v2/raw_val/grade7_40.jpg
492,202,162,37,data_v2/raw_val/grade8_10.jpg
493,202,161,107,data_v2/raw_val/grade8_50.jpg
494,202,173,82,data_v2/raw_val/grade8_52.jpg
495,202,166,96,data_v2/raw_val/grade8_73.jpg
496,202,168,62,data_v2/raw_val/grade9_19.jpg
497,202,155,36,data_v2/raw_val/grade9_21.jpg
498,202,118,46,data_v2/raw_val/grade9_45.jpg
