r_value,g_value,b_value,label
213,157,60,2
216,173,89,2
213,124,62,2
217,154,76,2
212,169,106,2
213,162,104,2
212,179,79,2
214,163,72,2
212,146,19,2
213,162,71,2
218,156,30,2
212,151,53,2
217,144,42,2
216,166,93,2
218,148,41,2
217,143,75,2
215,159,86,2
216,165,107,2
212,160,76,2
214,158,84,2
214,157,95,2
217,114,67,2
213,163,88,2
217,121,73,2
214,160,88,2
214,140,83,2
213,167,83,2
216,163,106,2
217,163,100,2
209,159,80,3
208,153,68,3
211,160,64,3
210,145,83,3
209,164,73,3
211,171,105,3
210,158,73,3
209,117,76,3
210,142,75,3
210,154,11,3
209,154,12,3
211,157,24,3
212,147,89,3
211,161,56,3
212,147,47,3
212,171,67,3
209,120,81,3
209,120,81,3
211,172,110,3
208,163,55,3
210,162,78,3
209,165,115,3
210,136,111,3
211,151,38,3
208,163,73,3
209,162,70,3
211,148,82,3
211,162,113,3
208,161,96,3
209,162,92,3
209,119,66,3
208,162,69,3
210,166,71,3
211,167,96,3
210,162,38,3
211,152,70,3
210,164,31,3
211,169,114,3
209,164,103,3
210,162,86,3
209,165,104,3
211,162,23,3
209,154,32,3
211,163,68,3
211,133,61,3
210,126,66,3
210,172,124,3
209,157,93,3
210,160,91,3
209,164,68,3
209,175,110,3
211,152,82,3
211,156,102,3
210,153,91,3
210,120,65,3
210,161,97,3
211,171,100,3
211,145,107,3
209,163,104,3
209,153,81,3
210,139,71,3
211,166,80,3
209,166,88,3
210,146,86,3
209,164,60,3
210,145,81,3
210,161,78,3
209,145,89,3
211,167,101,3
211,136,82,3
211,165,79,3
210,157,16,3
211,140,66,3
211,148,15,3
209,172,59,3
210,164,71,3
209,173,89,3
210,167,84,3
211,159,47,3
212,159,95,3
212,161,67,3
211,157,70,3
210,124,65,3
211,131,95,3
212,156,79,3
210,170,84,3
209,166,107,3
212,159,101,3
212,157,48,3
211,159,100,3
210,165,59,3
211,125,95,3
208,165,83,3
212,130,70,3
211,166,78,3
209,158,83,3
209,162,76,3
212,148,79,3
211,166,93,3
209,116,75,3
210,153,90,3
209,163,104,3
210,157,95,3
209,155,80,3
212,145,68,3
209,164,59,3
212,169,71,3
209,160,62,3
210,159,54,3
210,144,75,3
212,174,54,3
212,135,84,3
209,157,16,3
211,111,63,3
203,170,123,4
205,161,67,4
205,158,9,4
204,155,40,4
206,157,16,4
206,134,56,4
206,170,46,4
205,158,92,4
207,169,45,4
206,173,60,4
204,160,126,4
204,170,143,4
205,140,58,4
206,170,119,4
206,152,77,4
205,121,87,4
208,161,58,4
208,143,100,4
204,155,21,4
206,154,110,4
207,164,96,4
206,166,110,4
206,121,68,4
207,156,55,4
204,155,74,4
207,158,71,4
203,155,9,4
207,161,76,4
208,164,61,4
205,171,87,4
208,169,76,4
207,131,63,4
206,158,99,4
206,169,89,4
208,152,114,4
207,160,10,4
206,158,79,4
207,167,61,4
208,163,45,4
205,158,23,4
204,171,65,4
208,164,88,4
204,170,113,4
206,97,66,4
206,148,57,4
207,158,95,4
204,130,104,4
205,138,63,4
204,164,61,4
208,176,98,4
206,168,92,4
206,135,92,4
207,135,69,4
208,168,55,4
206,165,55,4
207,176,97,4
207,122,66,4
204,128,58,4
206,133,84,4
206,107,75,4
206,164,65,4
207,163,99,4
207,158,90,4
205,161,71,4
205,163,47,4
206,161,63,4
207,157,13,4
205,157,8,4
207,163,88,4
205,166,60,4
205,160,109,4
207,165,100,4
206,167,82,4
204,158,13,4
205,123,56,4
205,133,59,4
207,164,43,4
207,144,70,4
204,154,20,4
205,157,92,4
207,167,83,4
207,168,117,4
208,156,10,4
205,156,15,4
204,145,76,4
205,163,78,4
205,145,80,4
204,166,84,4
208,168,51,4
206,157,101,4
206,161,67,4
208,132,61,4
204,164,107,4
205,163,69,4
208,113,70,4
208,134,64,4
207,165,63,4
208,165,76,4
204,148,88,4
205,165,68,4
206,148,80,4
205,168,63,4
208,165,55,4
205,161,57,4
207,162,57,4
204,160,80,4
207,166,50,4
206,157,63,4
207,117,77,4
207,126,79,4
204,154,72,4
204,132,67,4
207,163,57,4
205,156,23,4
201,167,70,5
200,165,14,5
199,164,58,5
203,169,142,5
202,168,62,5
202,155,36,5
199,158,46,5
202,118,46,5
203,165,89,5
201,113,77,5
200,155,51,5
201,124,67,5
202,138,102,5
198,162,86,5
198,162,104,5
203,131,67,5
201,159,63,5
200,167,120,5
203,162,59,5
201,175,64,5
201,169,82,5
201,126,68,5
198,119,67,5
200,165,58,5
203,167,77,5
201,163,105,5
202,164,99,5
199,169,96,5
200,160,109,5
198,163,121,5
200,159,21,5
201,159,16,5
199,170,55,5
203,163,68,5
200,124,59,5
201,106,73,5
199,121,69,5
200,174,127,5
199,134,59,5
203,153,87,5
200,152,90,5
198,156,51,5
197,174,50,5
201,159,120,5
197,152,109,5
198,155,74,5
202,167,40,5
203,163,107,5
197,109,74,5
202,173,111,5
201,156,39,5
197,155,103,5
198,121,59,5
202,170,84,5
203,165,58,5
202,174,77,5
203,138,88,5
201,165,85,5
203,168,78,5
199,151,100,5
202,162,100,5
203,167,92,5
197,98,65,5
202,167,66,5
199,154,43,5
202,148,101,5
202,159,77,5
200,155,71,5
201,150,63,5
197,160,74,5
197,123,59,5
200,170,60,5
198,163,46,5
200,172,91,5
200,168,94,5
203,173,96,5
201,114,79,5
200,170,78,5
200,160,73,5
200,147,115,5
203,109,70,5
200,168,80,5
202,164,91,5
201,167,62,5
197,102,64,5
202,136,69,5
197,163,64,5
202,170,96,5
200,164,31,5
202,115,60,5
202,164,79,5
200,161,85,5
201,167,71,5
199,152,60,5
203,161,93,5
203,104,66,5
198,165,28,5
198,153,90,5
202,162,37,5
201,155,101,5
203,106,66,5
200,170,87,5
200,169,121,5
202,152,85,5
203,167,83,5
199,159,127,5
200,159,87,5
202,161,107,5
202,173,82,5
199,130,87,5
202,166,96,5
203,107,70,5
199,167,107,5
201,142,76,5
194,163,121,6
192,114,65,6
190,159,109,6
178,117,56,6
196,151,112,6
189,150,123,6
197,156,68,6
179,142,76,6
172,115,87,6
195,136,62,6
192,134,68,6
196,155,67,6
191,147,75,6
182,136,107,6
187,105,65,6
194,129,96,6
189,112,72,6
194,156,94,6
196,154,91,6
168,91,74,6
182,109,86,6
233,133,89,6
192,166,100,6
190,153,61,6
192,167,115,6
181,158,82,6
195,118,71,6
184,155,97,6
187,156,98,6
195,159,81,6
178,102,76,6
195,169,54,6
172,112,66,6
187,99,60,6
192,150,15,6
195,157,14,6
195,164,113,6
189,172,96,6
191,119,66,6
182,169,78,6
186,91,69,6
189,116,64,6
189,116,64,6
190,164,19,6
188,174,40,6
191,169,69,6
193,171,72,6
191,94,70,6
192,148,88,6
192,162,79,6
196,162,45,6
191,166,73,6
196,159,9,6
196,174,76,6
192,164,65,6
196,160,96,6
190,147,20,6
190,133,88,6
193,165,81,6
193,161,101,6
192,150,71,6
185,133,76,6
185,144,112,6
184,172,79,6
187,123,65,6
197,159,14,6
192,120,68,6
191,121,79,6
196,128,80,6
178,170,90,6
191,170,49,6
196,171,92,6
195,111,73,6
197,176,107,6
181,139,95,6
187,163,64,6
197,165,32,6
186,132,77,6
192,157,40,6
194,165,39,6
181,155,94,6
195,161,106,6
184,119,70,6
188,128,89,6
192,166,92,6
193,169,83,6
197,168,65,6
193,145,75,6
192,131,90,6
188,147,85,6
188,173,120,6
190,105,78,6
169,112,62,6
192,104,70,6
193,160,107,6
183,112,75,6
191,114,75,6
192,162,77,6
185,165,43,6
191,161,64,6
188,133,76,6
142,124,106,6
194,165,39,6
193,177,115,6
186,135,99,6
157,126,105,6
187,98,70,6
194,151,86,6
179,166,50,6
174,115,61,6
184,168,86,6
196,137,100,6
191,118,55,6
197,174,87,6
227,150,38,1
219,139,68,1
218,153,59,1
230,159,83,1
223,163,59,1
224,170,99,1
228,124,70,1
229,139,75,1
220,174,115,1
220,151,85,1
222,153,82,1
220,148,61,1
231,151,69,1
230,152,25,1
221,158,85,1
221,146,77,1
228,157,115,1
220,160,75,1
222,160,106,1
223,176,129,1
223,147,89,1
227,152,40,1
225,167,116,1
219,166,57,1
219,157,84,1
224,149,24,1
221,163,59,1
220,164,110,1
220,147,17,1
220,146,16,1
222,151,27,1
227,146,58,1
218,146,63,1
221,153,87,1
233,144,15,1
228,151,27,1
220,175,119,1
221,150,62,1
224,153,17,1
220,165,67,1
224,160,86,1
219,160,107,1
220,156,93,1
218,178,116,1
225,157,89,1
218,151,70,1
227,154,48,1
218,166,102,1
222,165,109,1
222,156,97,1
219,154,11,1
222,157,37,1
222,154,88,1
232,148,21,1
221,161,104,1
225,165,112,1
223,154,20,1
222,159,95,1
220,164,89,1
222,144,22,1
224,162,115,1
218,132,72,1
224,158,60,1
219,157,81,1
221,145,62,1
218,161,102,1
220,160,85,1
225,148,80,1
219,166,108,1
226,153,89,1
221,155,104,1
219,148,88,1
221,159,95,1
225,163,57,1
219,176,97,1
223,109,69,1
218,134,68,1
224,140,42,1
220,142,81,1
221,147,97,1
221,137,61,1
221,151,59,1
218,166,86,1
218,156,88,1
222,154,74,1
220,166,72,1
223,169,116,1
222,154,37,1
223,163,59,1
221,127,61,1
220,137,69,1
226,166,102,1
219,167,87,1
225,150,38,1
220,168,111,1
219,169,107,1
220,147,75,1
222,128,76,1
223,158,107,1
222,144,58,1
223,145,89,1
220,152,22,1
223,154,48,1
219,160,91,1
221,161,82,1
227,161,71,1
219,113,68,1
222,161,71,1
219,136,69,1
228,117,68,1
220,146,69,1
222,174,110,1
219,137,66,1
222,152,70,1
217,162,94,2
213,161,113,2
214,143,62,2
214,159,101,2
217,141,21,2
217,148,67,2
214,158,106,2
213,118,72,2
217,167,85,2
214,158,89,2
218,158,102,2
215,147,118,2
214,148,78,2
212,159,105,2
214,171,104,2
217,148,17,2
215,122,90,2
216,144,103,2
215,153,69,2
213,124,68,2
217,155,73,2
212,149,67,2
216,156,107,2
212,129,105,2
217,163,114,2
214,165,96,2
215,159,67,2
214,162,90,2
212,166,118,2
215,163,78,2
213,161,89,2
217,131,85,2
214,158,69,2
212,153,93,2
213,153,94,2
217,130,71,2
216,150,54,2
216,170,67,2
212,160,103,2
216,161,65,2
213,154,6,2
214,163,28,2
215,169,79,2
215,167,89,2
213,153,21,2
213,160,103,2
213,156,101,2
215,154,103,2
216,167,64,2
216,168,83,2
213,163,58,2
212,123,64,2
212,158,104,2
213,144,102,2
216,163,108,2
216,174,110,2
213,167,78,2
212,160,90,2
214,182,118,2
216,156,105,2
214,163,93,2
212,164,96,2
217,148,7,2
213,153,20,2
216,152,61,2
214,159,107,2
214,163,115,2
217,163,98,2
217,108,60,2
216,150,92,2
215,166,81,2
216,167,78,2
215,164,72,2
217,159,56,2
215,156,14,2
212,162,52,2
217,156,99,2
212,160,85,2
215,157,30,2
217,157,101,2
217,161,65,2
214,156,76,2
214,156,97,2
212,115,70,2
215,164,42,2
213,157,60,2
216,173,89,2
213,124,62,2
217,154,76,2
212,169,106,2
213,162,104,2
212,179,79,2
214,163,72,2
212,146,19,2
213,162,71,2
218,156,30,2
212,151,53,2
217,144,42,2
216,166,93,2
218,148,41,2
217,143,75,2
215,159,86,2
216,165,107,2
212,160,76,2
214,158,84,2
214,157,95,2
217,114,67,2
213,163,88,2
217,121,73,2
214,160,88,2
214,140,83,2
213,167,83,2
216,163,106,2
217,163,100,2
209,159,80,3
208,153,68,3
211,160,64,3
210,145,83,3
209,164,73,3
211,171,105,3
210,158,73,3
209,117,76,3
210,142,75,3
210,154,11,3
209,154,12,3
211,157,24,3
212,147,89,3
211,161,56,3
212,147,47,3
212,171,67,3
209,120,81,3
209,120,81,3
211,172,110,3
208,163,55,3
210,162,78,3
209,165,115,3
210,136,111,3
211,151,38,3
208,163,73,3
209,162,70,3
211,148,82,3
211,162,113,3
208,161,96,3
209,162,92,3
209,119,66,3
208,162,69,3
210,166,71,3
211,167,96,3
210,162,38,3
211,152,70,3
210,164,31,3
211,169,114,3
209,164,103,3
210,162,86,3
209,165,104,3
211,162,23,3
209,154,32,3
211,163,68,3
211,133,61,3
210,126,66,3
210,172,124,3
209,157,93,3
210,160,91,3
209,164,68,3
209,175,110,3
211,152,82,3
211,156,102,3
210,153,91,3
210,120,65,3
210,161,97,3
211,171,100,3
211,145,107,3
209,163,104,3
209,153,81,3
210,139,71,3
211,166,80,3
209,166,88,3
210,146,86,3
209,164,60,3
210,145,81,3
210,161,78,3
209,145,89,3
211,167,101,3
211,136,82,3
211,165,79,3
210,157,16,3
211,140,66,3
211,148,15,3
209,172,59,3
210,164,71,3
209,173,89,3
210,167,84,3
211,159,47,3
212,159,95,3
212,161,67,3
211,157,70,3
210,124,65,3
211,131,95,3
212,156,79,3
210,170,84,3
209,166,107,3
212,159,101,3
212,157,48,3
211,159,100,3
210,165,59,3
211,125,95,3
208,165,83,3
212,130,70,3
211,166,78,3
209,158,83,3
209,162,76,3
212,148,79,3
211,166,93,3
209,116,75,3
210,153,90,3
209,163,104,3
210,157,95,3
209,155,80,3
212,145,68,3
209,164,59,3
212,169,71,3
209,160,62,3
210,159,54,3
210,144,75,3
212,174,54,3
212,135,84,3
209,157,16,3
211,111,63,3
203,170,123,4
205,161,67,4
205,158,9,4
204,155,40,4
206,157,16,4
206,134,56,4
206,170,46,4
205,158,92,4
207,169,45,4
206,173,60,4
204,160,126,4
204,170,143,4
205,140,58,4
206,170,119,4
206,152,77,4
205,121,87,4
208,161,58,4
208,143,100,4
204,155,21,4
206,154,110,4
207,164,96,4
206,166,110,4
206,121,68,4
207,156,55,4
204,155,74,4
207,158,71,4
203,155,9,4
207,161,76,4
208,164,61,4
205,171,87,4
208,169,76,4
207,131,63,4
206,158,99,4
206,169,89,4
208,152,114,4
207,160,10,4
206,158,79,4
207,167,61,4
208,163,45,4
205,158,23,4
204,171,65,4
208,164,88,4
204,170,113,4
206,97,66,4
206,148,57,4
207,158,95,4
204,130,104,4
205,138,63,4
204,164,61,4
208,176,98,4
206,168,92,4
206,135,92,4
207,135,69,4
208,168,55,4
206,165,55,4
207,176,97,4
207,122,66,4
204,128,58,4
206,133,84,4
206,107,75,4
206,164,65,4
207,163,99,4
207,158,90,4
205,161,71,4
205,163,47,4
206,161,63,4
207,157,13,4
205,157,8,4
207,163,88,4
205,166,60,4
205,160,109,4
207,165,100,4
206,167,82,4
204,158,13,4
205,123,56,4
205,133,59,4
207,164,43,4
207,144,70,4
204,154,20,4
205,157,92,4
207,167,83,4
207,168,117,4
208,156,10,4
205,156,15,4
204,145,76,4
205,163,78,4
205,145,80,4
204,166,84,4
208,168,51,4
206,157,101,4
206,161,67,4
208,132,61,4
204,164,107,4
205,163,69,4
208,113,70,4
208,134,64,4
207,165,63,4
208,165,76,4
204,148,88,4
205,165,68,4
206,148,80,4
205,168,63,4
208,165,55,4
205,161,57,4
207,162,57,4
204,160,80,4
207,166,50,4
206,157,63,4
207,117,77,4
207,126,79,4
204,154,72,4
204,132,67,4
207,163,57,4
205,156,23,4
201,167,70,5
200,165,14,5
199,164,58,5
203,169,142,5
202,168,62,5
202,155,36,5
199,158,46,5
202,118,46,5
203,165,89,5
201,113,77,5
200,155,51,5
201,124,67,5
202,138,102,5
198,162,86,5
198,162,104,5
203,131,67,5
201,159,63,5
200,167,120,5
203,162,59,5
201,175,64,5
201,169,82,5
201,126,68,5
198,119,67,5
200,165,58,5
203,167,77,5
201,163,105,5
202,164,99,5
199,169,96,5
200,160,109,5
198,163,121,5
200,159,21,5
201,159,16,5
199,170,55,5
203,163,68,5
200,124,59,5
201,106,73,5
199,121,69,5
200,174,127,5
199,134,59,5
203,153,87,5
200,152,90,5
198,156,51,5
197,174,50,5
201,159,120,5
197,152,109,5
198,155,74,5
202,167,40,5
203,163,107,5
197,109,74,5
202,173,111,5
201,156,39,5
197,155,103,5
198,121,59,5
202,170,84,5
203,165,58,5
202,174,77,5
203,138,88,5
201,165,85,5
203,168,78,5
199,151,100,5
202,162,100,5
203,167,92,5
197,98,65,5
202,167,66,5
199,154,43,5
202,148,101,5
202,159,77,5
200,155,71,5
201,150,63,5
197,160,74,5
197,123,59,5
200,170,60,5
198,163,46,5
200,172,91,5
200,168,94,5
203,173,96,5
201,114,79,5
200,170,78,5
200,160,73,5
200,147,115,5
203,109,70,5
200,168,80,5
202,164,91,5
201,167,62,5
197,102,64,5
202,136,69,5
197,163,64,5
202,170,96,5
200,164,31,5
202,115,60,5
202,164,79,5
200,161,85,5
201,167,71,5
199,152,60,5
203,161,93,5
203,104,66,5
198,165,28,5
198,153,90,5
202,162,37,5
201,155,101,5
203,106,66,5
200,170,87,5
200,169,121,5
202,152,85,5
203,167,83,5
199,159,127,5
200,159,87,5
202,161,107,5
202,173,82,5
199,130,87,5
202,166,96,5
203,107,70,5
199,167,107,5
201,142,76,5
194,163,121,6
192,114,65,6
190,159,109,6
178,117,56,6
196,151,112,6
189,150,123,6
197,156,68,6
179,142,76,6
172,115,87,6
195,136,62,6
192,134,68,6
196,155,67,6
191,147,75,6
182,136,107,6
187,105,65,6
194,129,96,6
189,112,72,6
194,156,94,6
196,154,91,6
168,91,74,6
182,109,86,6
233,133,89,6
192,166,100,6
190,153,61,6
192,167,115,6
181,158,82,6
195,118,71,6
184,155,97,6
187,156,98,6
195,159,81,6
178,102,76,6
195,169,54,6
172,112,66,6
187,99,60,6
192,150,15,6
195,157,14,6
195,164,113,6
189,172,96,6
191,119,66,6
182,169,78,6
186,91,69,6
189,116,64,6
189,116,64,6
190,164,19,6
188,174,40,6
191,169,69,6
193,171,72,6
191,94,70,6
192,148,88,6
192,162,79,6
196,162,45,6
191,166,73,6
196,159,9,6
196,174,76,6
192,164,65,6
196,160,96,6
190,147,20,6
190,133,88,6
193,165,81,6
193,161,101,6
192,150,71,6
185,133,76,6
185,144,112,6
184,172,79,6
187,123,65,6
197,159,14,6
192,120,68,6
191,121,79,6
196,128,80,6
178,170,90,6
191,170,49,6
196,171,92,6
195,111,73,6
197,176,107,6
181,139,95,6
187,163,64,6
197,165,32,6
186,132,77,6
192,157,40,6
194,165,39,6
181,155,94,6
195,161,106,6
184,119,70,6
188,128,89,6
192,166,92,6
193,169,83,6
197,168,65,6
193,145,75,6
192,131,90,6
188,147,85,6
188,173,120,6
190,105,78,6
169,112,62,6
192,104,70,6
193,160,107,6
183,112,75,6
191,114,75,6
192,162,77,6
185,165,43,6
191,161,64,6
188,133,76,6
142,124,106,6
194,165,39,6
193,177,115,6
186,135,99,6
157,126,105,6
187,98,70,6
194,151,86,6
179,166,50,6
174,115,61,6
184,168,86,6
196,137,100,6
191,118,55,6
197,174,87,6
227,150,38,1
219,139,68,1
218,153,59,1
230,159,83,1
223,163,59,1
224,170,99,1
228,124,70,1
229,139,75,1
220,174,115,1
220,151,85,1
222,153,82,1
220,148,61,1
231,151,69,1
230,152,25,1
221,158,85,1
221,146,77,1
228,157,115,1
220,160,75,1
222,160,106,1
223,176,129,1
223,147,89,1
227,152,40,1
225,167,116,1
219,166,57,1
219,157,84,1
224,149,24,1
221,163,59,1
220,164,110,1
220,147,17,1
220,146,16,1
222,151,27,1
227,146,58,1
218,146,63,1
221,153,87,1
233,144,15,1
228,151,27,1
220,175,119,1
221,150,62,1
224,153,17,1
220,165,67,1
224,160,86,1
219,160,107,1
220,156,93,1
218,178,116,1
225,157,89,1
218,151,70,1
227,154,48,1
218,166,102,1
222,165,109,1
222,156,97,1
219,154,11,1
222,157,37,1
222,154,88,1
232,148,21,1
221,161,104,1
225,165,112,1
223,154,20,1
222,159,95,1
220,164,89,1
222,144,22,1
224,162,115,1
218,132,72,1
224,158,60,1
219,157,81,1
221,145,62,1
218,161,102,1
220,160,85,1
225,148,80,1
219,166,108,1
226,153,89,1
221,155,104,1
219,148,88,1
221,159,95,1
225,163,57,1
219,176,97,1
223,109,69,1
218,134,68,1
224,140,42,1
220,142,81,1
221,147,97,1
221,137,61,1
221,151,59,1
218,166,86,1
218,156,88,1
222,154,74,1
220,166,72,1
223,169,116,1
222,154,37,1
223,163,59,1
221,127,61,1
220,137,69,1
226,166,102,1
219,167,87,1
225,150,38,1
220,168,111,1
219,169,107,1
220,147,75,1
222,128,76,1
223,158,107,1
222,144,58,1
223,145,89,1
220,152,22,1
223,154,48,1
219,160,91,1
221,161,82,1
227,161,71,1
219,113,68,1
222,161,71,1
219,136,69,1
228,117,68,1
220,146,69,1
222,174,110,1
219,137,66,1
222,152,70,1
217,162,94,2
213,161,113,2
214,143,62,2
214,159,101,2
217,141,21,2
217,148,67,2
214,158,106,2
213,118,72,2
217,167,85,2
214,158,89,2
218,158,102,2
215,147,118,2
214,148,78,2
212,159,105,2
214,171,104,2
217,148,17,2
215,122,90,2
216,144,103,2
215,153,69,2
213,124,68,2
217,155,73,2
212,149,67,2
216,156,107,2
212,129,105,2
217,163,114,2
214,165,96,2
215,159,67,2
214,162,90,2
212,166,118,2
215,163,78,2
213,161,89,2
217,131,85,2
214,158,69,2
212,153,93,2
213,153,94,2
217,130,71,2
216,150,54,2
216,170,67,2
212,160,103,2
216,161,65,2
213,154,6,2
214,163,28,2
215,169,79,2
215,167,89,2
213,153,21,2
213,160,103,2
213,156,101,2
215,154,103,2
216,167,64,2
216,168,83,2
213,163,58,2
212,123,64,2
212,158,104,2
213,144,102,2
216,163,108,2
216,174,110,2
213,167,78,2
212,160,90,2
214,182,118,2
216,156,105,2
214,163,93,2
212,164,96,2
217,148,7,2
213,153,20,2
216,152,61,2
214,159,107,2
214,163,115,2
217,163,98,2
217,108,60,2
216,150,92,2
215,166,81,2
216,167,78,2
215,164,72,2
217,159,56,2
215,156,14,2
212,162,52,2
217,156,99,2
212,160,85,2
215,157,30,2
217,157,101,2
217,161,65,2
214,156,76,2
214,156,97,2
212,115,70,2
215,164,42,2
213,157,60,2
216,173,89,2
213,124,62,2
217,154,76,2
212,169,106,2
213,162,104,2
212,179,79,2
214,163,72,2
212,146,19,2
213,162,71,2
218,156,30,2
212,151,53,2
217,144,42,2
216,166,93,2
218,148,41,2
217,143,75,2
215,159,86,2
216,165,107,2
212,160,76,2
214,158,84,2
214,157,95,2
217,114,67,2
213,163,88,2
217,121,73,2
214,160,88,2
214,140,83,2
213,167,83,2
216,163,106,2
217,163,100,2
209,159,80,3
208,153,68,3
211,160,64,3
210,145,83,3
209,164,73,3
211,171,105,3
210,158,73,3
209,117,76,3
210,142,75,3
210,154,11,3
209,154,12,3
211,157,24,3
212,147,89,3
211,161,56,3
212,147,47,3
212,171,67,3
209,120,81,3
209,120,81,3
211,172,110,3
208,163,55,3
210,162,78,3
209,165,115,3
210,136,111,3
211,151,38,3
208,163,73,3
209,162,70,3
211,148,82,3
211,162,113,3
208,161,96,3
209,162,92,3
209,119,66,3
208,162,69,3
210,166,71,3
211,167,96,3
210,162,38,3
211,152,70,3
210,164,31,3
211,169,114,3
209,164,103,3
210,162,86,3
209,165,104,3
211,162,23,3
209,154,32,3
211,163,68,3
211,133,61,3
210,126,66,3
210,172,124,3
209,157,93,3
210,160,91,3
209,164,68,3
209,175,110,3
211,152,82,3
211,156,102,3
210,153,91,3
210,120,65,3
210,161,97,3
211,171,100,3
211,145,107,3
209,163,104,3
209,153,81,3
210,139,71,3
211,166,80,3
209,166,88,3
210,146,86,3
209,164,60,3
210,145,81,3
210,161,78,3
209,145,89,3
211,167,101,3
211,136,82,3
211,165,79,3
210,157,16,3
211,140,66,3
211,148,15,3
209,172,59,3
210,164,71,3
209,173,89,3
210,167,84,3
211,159,47,3
212,159,95,3
212,161,67,3
211,157,70,3
210,124,65,3
211,131,95,3
212,156,79,3
210,170,84,3
209,166,107,3
212,159,101,3
212,157,48,3
211,159,100,3
210,165,59,3
211,125,95,3
208,165,83,3
212,130,70,3
211,166,78,3
209,158,83,3
209,162,76,3
212,148,79,3
211,166,93,3
209,116,75,3
210,153,90,3
209,163,104,3
210,157,95,3
209,155,80,3
212,145,68,3
209,164,59,3
212,169,71,3
209,160,62,3
210,159,54,3
210,144,75,3
212,174,54,3
212,135,84,3
209,157,16,3
211,111,63,3
203,170,123,4
205,161,67,4
205,158,9,4
204,155,40,4
206,157,16,4
206,134,56,4
206,170,46,4
205,158,92,4
207,169,45,4
206,173,60,4
204,160,126,4
204,170,143,4
205,140,58,4
206,170,119,4
206,152,77,4
205,121,87,4
208,161,58,4
208,143,100,4
204,155,21,4
206,154,110,4
207,164,96,4
206,166,110,4
206,121,68,4
207,156,55,4
204,155,74,4
207,158,71,4
203,155,9,4
207,161,76,4
208,164,61,4
205,171,87,4
208,169,76,4
207,131,63,4
206,158,99,4
206,169,89,4
208,152,114,4
207,160,10,4
