area,perimeter,height,width,r_value,g_value,b_value,index,label
226.5,340.7448166,269,348,222,154,74,13,1
201,498.0731549,269,348,220,166,72,11,1
247.5,326.3448163,269,348,223,169,116,14,1
215,67.45584369,269,348,222,154,37,14,1
233.5,243.2390175,269,348,223,163,59,10,1
214.5,1078.461861,269,348,221,127,61,10,1
243.5,100.7293499,269,348,220,137,69,12,1
202.5,441.3036031,269,348,226,166,102,10,1
211,211.8365772,269,362,219,167,87,13,1
221,503.9655101,269,362,225,150,38,12,1
194,330.0702979,269,362,220,168,111,13,1
236.5,4.097056246,269,362,219,169,107,11,1
210.5,229.1336349,269,369,220,147,75,12,1
196,416.3025938,269,369,222,128,76,12,1
266,331.8879628,269,369,223,158,107,12,1
244,322.3330427,269,369,222,144,58,14,1
245,387.4457387,269,369,223,145,89,11,1
222,26.07350621,269,369,220,152,22,13,1
248,9.188224983,269,369,223,154,48,11,1
227,265.3978043,269,369,219,160,91,15,1
230,11.53969686,269,369,221,161,82,13,1
229,566.8538893,269,369,227,161,71,14,1
233.5,1033.631416,269,369,219,113,68,11,1
212,4.828427076,269,369,222,161,71,12,1
222,681.2346265,269,369,219,136,69,12,1
221.5,237.5620609,269,369,228,117,68,12,1
249.5,1043.524018,269,369,220,146,69,11,1
212,211.1939364,269,369,222,174,110,10,1
201.5,72.7293499,269,369,219,137,66,13,1
219,8.691168737,269,369,222,152,70,13,1
220,166.2719037,229,155,217,162,94,13,2
209,189.0365788,229,175,213,161,113,12,2
226.5,58.76467495,229,175,214,143,62,11,2
227,1017.193236,229,175,214,159,101,12,2
241.5,28.72792184,229,175,217,141,21,11,2
177.5,28.97056246,229,175,217,148,67,12,2
202,33.45929267,229,175,214,158,106,12,2
229.5,934.6037555,229,175,213,118,72,12,2
239.5,309.4879629,229,182,217,167,85,12,2
215,206.1880494,238,182,214,158,89,14,2
246.5,0,238,182,218,158,102,13,2
235.5,883.0815475,248,301,215,147,118,12,2
242.5,84.89991236,248,301,214,148,78,13,2
195,265.82623,248,301,212,159,105,12,2
254.5,9.656854153,262,301,214,171,104,13,2
207,463.28636,262,301,217,148,17,12,2
290.5,56.34802289,262,301,215,122,90,9,2
267.5,123.2,262,301,216,144,103,11,2
233.5,3.2,262,301,215,153,69,11,2
220,19.31370831,262,301,213,124,68,13,2
217.5,162.5096667,262,369,217,155,73,12,2
223.5,38.98233747,262,369,212,149,67,12,2
187,243.7880501,262,369,216,156,107,13,2
288,0,265,369,212,129,105,11,2
227.5,317.0609647,265,369,217,163,114,11,2
219,331.3860278,265,369,214,165,96,12,2
218.5,246.5860286,265,369,215,159,67,11,2
232.5,138.1851939,268,369,214,162,90,12,2
227.5,235.2085679,268,369,212,166,118,11,2
225.5,6.4,268,369,215,163,78,13,2
240.5,279.1350615,268,369,213,161,89,12,2
248.5,22.25929267,268,369,217,131,85,11,2
249,27.85929267,268,369,214,158,69,13,2
253,122.024385,268,369,212,153,93,12,2
178,6.759797907,268,369,213,153,94,12,2
233,541.6496068,268,369,217,130,71,14,2
218,6.125483322,268,369,216,150,54,11,2
220,295.4428823,268,369,216,170,67,12,2
235,0,268,369,212,160,103,11,2
217,318.090403,268,369,216,161,65,12,2
226.5,272.8820737,268,369,213,154,6,11,2
203.5,246.8272428,268,369,214,163,28,13,2
226,158.5498683,268,369,215,169,79,12,2
204.5,260.2095788,268,369,215,167,89,13,2
197,276.4840952,268,369,213,153,21,13,2
205,0,268,369,213,160,103,13,2
192.5,331.6702988,268,369,213,156,101,12,2
231,370.34767,268,369,215,154,103,14,2
224,346.5756825,268,369,216,167,64,13,2
243.5,281.2369948,268,369,216,168,83,12,2
218.5,172.4174867,268,369,213,163,58,13,2
204,524.6187406,268,369,212,123,64,14,2
215.5,254.735062,268,369,212,158,104,12,2
238.5,221.60714,268,369,213,144,102,10,2
224.5,2.4,268,369,216,163,108,11,2
200.5,0,268,369,216,174,110,12,2
204.5,8.691168737,268,369,213,167,78,14,2
214.5,740.1405982,268,369,212,160,90,13,2
245.5,357.715378,268,369,214,182,118,12,2
243.5,318.5555808,268,369,216,156,105,13,2
208,302.5340518,268,369,214,163,93,14,2
230,289.2369949,268,369,212,164,96,13,2
219.5,300.7448176,268,369,217,148,7,13,2
209.5,296.1056248,268,369,213,153,20,12,2
242,195.1218586,268,369,216,152,61,12,2
267,286.6997362,268,369,214,159,107,11,2
262,10.62253957,268,369,214,163,115,12,2
226,217.9468369,268,369,217,163,98,11,2
195,217.1370823,268,369,217,108,60,13,2
215.5,394.2908197,268,369,216,150,92,13,2
215.5,256.9291747,268,369,215,166,81,13,2
204.5,303.2958703,268,369,216,167,78,12,2
217,356.0487703,268,369,215,164,72,11,2
221,259.1919157,268,369,217,159,56,12,2
218,339.0311078,268,369,215,156,14,13,2
216.5,381.5379184,268,369,212,162,52,12,2
234,322.9188267,268,369,217,156,99,13,2
222.5,0,268,369,212,160,85,14,2
213.5,271.1683658,268,369,215,157,30,11,2
230,247.4095797,268,369,217,157,101,13,2
209,0,268,369,217,161,65,14,2
240,8.828427076,268,391,214,156,76,13,2
188.5,409.9760977,268,391,214,156,97,13,2
213.5,29.83919163,268,391,212,115,70,12,2
198.5,226.1076454,268,391,215,164,42,15,2
224.5,0,268,391,213,157,60,13,2
221,6.222539568,268,391,216,173,89,12,2
232,10,268,391,213,124,62,14,2
211.5,0,268,391,217,154,76,11,2
198.5,136.8042837,268,391,212,169,106,13,2
187,63.91959581,268,391,213,162,104,12,2
247,336.7178169,268,391,212,179,79,11,2
220,187.9571838,268,391,214,163,72,12,2
290,51.27350621,268,391,212,146,19,12,2
242.5,618.9966182,268,391,213,162,71,13,2
208.5,245.8095791,268,391,218,156,30,13,2
199.5,0,268,391,212,151,53,12,2
230.5,224.3468369,268,391,217,144,42,12,2
218.5,325.4311082,268,391,216,166,93,10,2
207,251.6272408,268,391,218,148,41,13,2
236.5,298.1271542,268,391,217,143,75,12,2
220,49.4676187,268,391,215,159,86,13,2
212.5,326.7898968,268,391,216,165,107,11,2
221.5,285.1198376,268,391,212,160,76,12,2
230,212.1277469,268,391,214,158,84,11,2
213.5,341.5407749,268,391,214,157,95,10,2
257.5,1471.322052,268,391,217,114,67,13,2
212,268.4036913,268,391,213,163,88,12,2
217.5,340.9015837,268,391,217,121,73,11,2
229,2.828427076,268,391,214,160,88,13,2
253,2782.431789,268,391,214,140,83,11,2
212,33.55634892,268,391,213,167,83,11,2
227.5,332.0820753,268,391,216,163,106,12,2
239,238.5860315,268,391,217,163,100,12,2
222,340.3330401,123,158,209,159,80,14,3
220,233.9586112,230,158,208,153,68,13,3
230.5,4.828427076,230,179,211,160,64,11,3
246.5,39.53969686,255,187,210,145,83,14,3
226,19.78233747,255,357,209,164,73,10,3
212.5,2,255,357,211,171,105,13,3
252.5,717.3302508,255,357,210,158,73,12,3
193.5,306.796794,255,357,209,117,76,12,3
263.5,145.4351498,255,357,210,142,75,11,3
205,3.2,255,357,210,154,11,10,3
214,27.12792163,255,357,209,154,12,10,3
194,47.89949477,255,357,211,157,24,10,3
216,253.1198373,255,357,212,147,89,12,3
213,17.47939372,257,357,211,161,56,12,3
219.5,18.82842708,257,357,212,147,47,12,3
229,38.98233747,257,357,212,171,67,11,3
218,1721.900704,257,357,209,120,81,12,3
218,1721.900704,257,357,209,120,81,12,3
200,219.9017573,259,357,211,172,110,13,3
216.5,290.0904006,259,357,208,163,55,13,3
232,13.98822498,259,357,210,162,78,13,3
222,300.634557,259,357,209,165,115,13,3
243,178.3571842,259,357,210,136,111,11,3
230,6.222539568,259,357,211,151,38,12,3
238.5,219.1586118,259,357,208,163,73,13,3
240,0,259,357,209,162,70,12,3
224,254.0036915,259,357,211,148,82,11,3
225,313.8477609,259,357,211,162,113,14,3
219,10.62253957,259,357,208,161,96,13,3
256,244.5978032,259,357,209,162,92,12,3
260.5,22.14213538,259,357,209,119,66,13,3
218,255.8782081,259,357,208,162,69,12,3
234,9.188224983,259,367,210,166,71,12,3
244.5,348.7178165,259,367,211,167,96,13,3
235.5,276.8252193,259,367,210,162,38,12,3
230,308.3746722,259,367,211,152,70,13,3
239,31.45096664,259,367,210,164,31,13,3
197,5.462741661,259,367,211,169,114,13,3
220,249.0095795,259,367,209,164,103,12,3
215.5,120.9837655,259,367,210,162,86,11,3
177.5,114.8278336,259,367,209,165,104,12,3
225,574.0995627,259,367,211,162,23,12,3
210,5.2,259,367,209,154,32,13,3
214,441.9898952,259,367,211,163,68,13,3
218.5,377.902592,259,367,211,133,61,11,3
204,714.7485079,259,367,210,126,66,11,3
177.5,281.4615555,259,367,210,172,124,13,3
202.5,30.12548332,259,367,209,157,93,12,3
206,519.0305151,259,367,210,160,91,13,3
230.5,129.9910811,259,367,209,164,68,12,3
178.5,246.043893,259,367,209,175,110,11,3
249,2.8,259,367,211,152,82,12,3
190.5,175.8115992,259,367,211,156,102,12,3
174.5,201.5218582,259,367,210,153,91,10,3
224,519.0305144,259,367,210,120,65,11,3
227,3.414213538,259,367,210,161,97,10,3
223,8.828427076,259,367,211,171,100,14,3
231.5,18.13380935,259,367,211,145,107,13,3
225,261.3409487,259,367,209,163,104,11,3
237.5,6.828427076,259,367,209,153,81,12,3
256,250.6428834,259,367,210,139,71,11,3
230,7.511269784,259,367,211,166,80,13,3
220,59.75878744,259,367,209,166,88,12,3
192.5,778.8171371,259,367,210,146,86,12,3
215,254.7468368,259,367,209,164,60,13,3
217,441.3966178,259,367,210,145,81,14,3
204,570.8427109,259,367,210,161,78,12,3
194,787.7994753,259,367,209,145,89,11,3
212.5,326.4335479,259,367,211,167,101,11,3
236,264.4605462,259,367,211,136,82,13,3
207,0,259,367,211,165,79,13,3
230,77.59797907,259,367,210,157,16,12,3
231.5,393.6467494,259,367,211,140,66,12,3
208,3.414213538,259,367,211,148,15,12,3
189.5,325.6051209,259,367,209,172,59,15,3
242,289.6051176,259,367,210,164,71,11,3
214.5,9.656854153,259,367,209,173,89,11,3
238,208.9041962,259,367,210,167,84,14,3
228,4.828427076,259,367,211,159,47,13,3
234.5,1117.404845,259,367,212,159,95,13,3
197.5,589.2662605,259,367,212,161,67,11,3
224.5,845.8531196,259,367,211,157,70,12,3
245.5,339.1448159,259,367,210,124,65,12,3
224.5,478.1736605,259,367,211,131,95,12,3
227.5,5.794112492,259,367,212,156,79,13,3
242.5,362.9173994,259,367,210,170,84,12,3
248,0,259,367,209,166,107,13,3
227,297.6051197,259,367,212,159,101,12,3
200.5,536.333041,259,367,212,157,48,11,3
227,216.5409498,259,367,211,159,100,12,3
223.5,467.5761008,259,367,210,165,59,13,3
220,838.1574901,259,367,211,125,95,13,3
268.5,4.828427076,259,367,208,165,83,11,3
179,146.6205186,259,367,212,130,70,10,3
220,673.6228503,259,367,211,166,78,12,3
217.5,30.31959581,259,367,209,158,83,13,3
230,369.8721449,259,367,209,162,76,14,3
237.5,22.03675311,259,367,212,148,79,14,3
229,2.4,259,367,211,166,93,12,3
203,522.5245401,259,367,209,116,75,11,3
237,27.97644997,259,367,210,153,90,13,3
221,256.5685415,259,367,209,163,104,10,3
256.5,279.991917,259,367,210,157,95,12,3
261,24.97056246,259,367,209,155,80,14,3
257,596.9641471,259,367,212,145,68,11,3
219.5,345.8664327,259,367,209,164,59,12,3
236,2.828427076,259,367,212,169,71,12,3
228.5,328.2997358,259,367,209,160,62,10,3
225.5,364.4967061,259,367,210,159,54,14,3
222.5,178.5027691,259,367,210,144,75,13,3
198.5,491.9407768,259,367,212,174,54,15,3
194,22.4,259,367,212,135,84,11,3
231.5,210.4958706,259,367,209,157,16,12,3
201.5,0,259,367,211,111,63,12,3
198,267.8061293,108,121,203,170,123,12,4
202,243.1586118,125,145,205,161,67,14,4
252,280.4134459,125,145,205,158,9,14,4
216,8.194112492,125,204,204,155,40,10,4
187,285.6812392,226,206,206,157,16,13,4
217,542.3574262,226,206,206,134,56,11,4
229,301.3742535,226,206,206,170,46,13,4
253.5,315.8546575,226,206,205,158,92,12,4
253.5,15.89116874,226,206,207,169,45,12,4
255,27.31370831,226,206,206,173,60,13,4
213,150.7106769,226,214,204,160,126,11,4
226.5,13.6,226,214,204,170,143,14,4
285,12,226,216,205,140,58,13,4
213.5,190.9748475,240,216,206,170,119,15,4
195.5,0,240,216,206,152,77,12,4
263.5,199.3969686,240,216,205,121,87,11,4
258.5,15.68528123,240,216,208,161,58,11,4
224.5,26.07350621,240,216,208,143,100,12,4
286,618.6681042,240,250,204,155,21,12,4
200.5,325.6051192,240,250,206,154,110,12,4
227,237.4213539,240,250,207,164,96,10,4
250,5.656854153,270,317,206,166,110,11,4
214,257.0095795,270,317,206,121,68,15,4
207,4.779898953,270,317,207,156,55,12,4
254.5,9.6,270,317,204,155,74,11,4
230.5,3.6,270,319,207,158,71,14,4
217,271.6036907,270,319,203,155,9,14,4
194.5,314.6345563,270,319,207,161,76,13,4
227.5,226.8036921,270,319,208,164,61,14,4
221.5,276.0487713,270,319,205,171,87,14,4
218,29.67350621,270,319,208,169,76,12,4
222,418.7178175,270,319,207,131,63,14,4
235,41.38233747,270,319,206,158,99,12,4
210,11.58822498,270,319,206,169,89,12,4
256,269.9232876,270,319,208,152,114,12,4
223.5,527.1235286,270,319,207,160,10,11,4
236.5,213.3409503,270,319,206,158,79,11,4
211.5,11.07106769,270,319,207,167,61,13,4
215,262.7468376,270,319,208,163,45,10,4
223.5,373.6883807,270,319,205,158,23,12,4
221,12.48528123,270,319,204,171,65,14,4
228,293.8477612,270,319,208,164,88,13,4
190.5,194.7807344,270,319,204,170,113,14,4
227,32.83330412,270,319,206,97,66,12,4
239.5,2.4,270,319,206,148,57,11,4
217,11.86274166,270,319,207,158,95,12,4
234.5,689.5846673,270,319,204,130,104,13,4
220.5,246.7821625,270,319,205,138,63,14,4
221.5,102.7175746,270,319,204,164,61,13,4
219.5,2,270,319,208,176,98,12,4
262.5,4.097056246,270,319,206,168,92,11,4
243.5,225.2071395,270,319,206,135,92,13,4
260,248.2997387,270,319,207,135,69,12,4
209,214.1512964,270,319,208,168,55,14,4
209.5,185.9689593,270,319,206,165,55,13,4
254,286.2311081,270,319,207,176,97,13,4
219.5,287.8477602,270,319,207,122,66,12,4
221.5,28.784776,270,319,204,128,58,14,4
180,15.06274166,270,319,206,133,84,13,4
229.5,2.4,270,319,206,107,75,13,4
232.5,273.5448173,270,319,206,164,65,12,4
213,290.6345561,270,319,207,163,99,12,4
203.5,13.98822498,270,319,207,158,90,11,4
197.5,9.559797907,270,319,205,161,71,11,4
245,316.04877,270,319,205,163,47,13,4
207.5,1197.435638,270,319,206,161,63,13,4
267.5,660.0171375,270,319,207,157,13,13,4
211,325.2134445,270,319,205,157,8,11,4
247.5,7.725483322,270,319,207,163,88,14,4
229,6.4,270,319,205,166,60,14,4
241,9.559797907,270,319,205,160,109,13,4
240,11.58822498,270,319,207,165,100,13,4
207.5,249.4782069,270,319,206,167,82,12,4
235.5,369.1025945,270,319,204,158,13,13,4
222.5,34.27939372,270,319,205,123,56,12,4
232.5,755.2102392,270,319,205,133,59,12,4
225.5,4.8,270,319,207,164,43,11,4
207.5,721.4356349,270,319,207,144,70,12,4
200,297.431108,270,319,204,154,20,11,4
211.5,320.7143701,270,319,205,157,92,12,4
218.5,343.747254,270,319,207,167,83,13,4
235.5,58.8146317,270,319,207,168,117,14,4
244.5,8.73969686,270,358,208,156,10,13,4
249.5,794.2884493,270,358,205,156,15,12,4
210,5.2,270,358,204,145,76,13,4
232,227.821354,270,358,205,163,78,10,4
224.5,623.931262,270,358,205,145,80,12,4
218.5,120.2136209,270,358,204,166,84,13,4
212.5,19.11959581,270,358,208,168,51,14,4
237.5,17.7539104,270,358,206,157,101,13,4
226,334.2908183,270,358,206,161,67,11,4
202.5,17.38233747,270,358,208,132,61,11,4
221,261.3742537,270,358,204,164,107,12,4
203.5,476.3025949,270,358,205,163,69,13,4
214.5,652.0463974,270,358,208,113,70,12,4
229.5,878.5066993,270,358,208,134,64,12,4
259,96.06660824,270,358,207,165,63,12,4
222.5,150.1145443,270,358,208,165,76,13,4
274.5,262.5234624,270,358,204,148,88,11,4
272,83.93910491,270,358,205,165,68,11,4
215,252.8723198,270,358,206,148,80,14,4
216,16.38822498,270,358,205,168,63,13,4
205,6.759797907,270,358,208,165,55,13,4
232,310.0036922,270,358,205,161,57,11,4
230.5,584.3657524,270,358,207,162,57,11,4
223,16.38822498,270,358,204,160,80,11,4
246.5,143.6812389,270,358,207,166,50,12,4
200,5.462741661,270,358,206,157,63,13,4
256.5,94.69402485,270,358,207,117,77,11,4
193,417.7251329,270,358,207,126,79,12,4
236,367.9310238,270,358,204,154,72,14,4
231.5,0,270,358,204,132,67,12,4
234.5,2,270,358,207,163,57,12,4
217.5,327.5462437,270,358,205,156,23,12,4
205.5,210.576274,123,164,201,167,70,11,5
233,17.09116874,229,164,200,165,14,11,5
221.5,225.1821625,258,164,199,164,58,12,5
134,28,258,311,203,169,142,12,5
198.5,43.54112477,258,311,202,168,62,10,5
184.5,2.4,258,311,202,155,36,11,5
181,82.87838326,258,321,199,158,46,11,5
212.5,7.656854153,258,321,202,118,46,11,5
269.5,124.1470124,258,321,203,165,89,11,5
294.5,38.23919163,258,321,201,113,77,12,5
417,1678.803474,258,321,200,155,51,13,5
280,89.02051849,258,321,201,124,67,12,5
263,3440.162745,258,321,202,138,102,10,5
217.5,32.65584326,258,321,198,162,86,13,5
186.5,10.8,258,322,198,162,104,12,5
257.5,11.23675311,258,322,203,131,67,11,5
232.5,620.1716404,258,390,201,159,63,13,5
214,0,258,390,200,167,120,12,5
216.5,273.8477603,258,390,203,162,59,12,5
219.5,16.38822498,258,390,201,175,64,14,5
218.5,15.68528123,258,390,201,169,82,12,5
229,27.97644997,258,390,201,126,68,13,5
213.5,17.47939372,258,390,198,119,67,11,5
201.5,275.9482657,258,390,200,165,58,11,5
205.5,193.0566785,258,390,203,167,77,13,5
220.5,427.7202561,258,390,201,163,105,14,5
230,561.3466627,258,390,202,164,99,13,5
219,277.019333,258,390,199,169,96,12,5
250,28.25096664,258,390,200,160,109,12,5
231,0,258,390,198,163,121,12,5
225,422.0260543,258,390,200,159,21,11,5
210.5,544.3054489,258,390,201,159,16,11,5
208,266.770387,258,390,199,170,55,15,5
214.5,31.79898953,258,390,203,163,68,13,5
202,2,258,390,200,124,59,11,5
211.5,308.2914106,258,390,201,106,73,14,5
245.5,264.1708044,258,390,199,121,69,13,5
210,385.2619731,258,390,200,174,127,13,5
207.5,12.71959581,258,390,199,134,59,12,5
179,170.0743415,258,390,203,153,87,12,5
211.5,309.3624796,258,390,200,152,90,12,5
265,12.29116874,258,390,198,156,51,10,5
212.5,266.8369956,258,390,197,174,50,11,5
253.5,286.5056256,258,390,201,159,120,12,5
234.5,291.660545,258,390,197,152,109,13,5
257.5,5.6,258,390,198,155,74,13,5
213.5,311.911512,258,390,202,167,40,13,5
222,316.2761855,258,390,203,163,107,13,5
210,0,258,390,197,109,74,12,5
221,270.3586115,258,390,202,173,111,13,5
217,345.4311078,258,390,201,156,39,10,5
201,0,258,390,197,155,103,13,5
200,305.8664323,258,390,198,121,59,13,5
675,98.0832603,258,390,202,170,84,11,5
217.5,286.9409507,258,390,203,165,58,13,5
236.5,28.67939372,258,390,202,174,77,12,5
203,6.8,258,390,203,138,88,11,5
224.5,367.5462435,258,390,201,165,85,13,5
229.5,64.2676187,258,390,203,168,78,13,5
249,426.031526,258,390,199,151,100,12,5
193,9.559797907,258,390,202,162,100,14,5
236,29.65685415,258,390,203,167,92,11,5
211.5,514.5945955,258,390,197,98,65,12,5
215,219.3380932,258,390,202,167,66,14,5
351.5,0,258,390,199,154,43,10,5
237.5,16.67939358,258,390,202,148,101,12,5
217.5,3.414213538,258,390,202,159,77,11,5
204,2,258,390,200,155,71,11,5
217.5,476.6437188,258,390,201,150,63,13,5
245,663.4945078,258,390,197,160,74,13,5
230,91.69848418,258,390,197,123,59,13,5
238.5,310.5756831,258,390,200,170,60,13,5
211,2.4,258,390,198,163,46,13,5
222.5,224.7017582,258,390,200,172,91,10,5
208,260.5644995,258,390,200,168,94,11,5
254.5,2,263,390,203,173,96,13,5
188.5,146.1983971,263,390,201,114,79,13,5
233,212.1277464,263,390,200,170,78,14,5
197.5,213.193937,263,390,200,160,73,12,5
195,2.4,263,390,200,147,115,12,5
187,75.41909058,263,390,203,109,70,12,5
211,131.3734183,263,390,200,168,80,13,5
233,283.1115119,263,390,202,164,91,13,5
222.5,299.4193322,263,390,201,167,62,12,5
195,534.1564157,263,390,197,102,64,12,5
205,868.714849,263,390,202,136,69,13,5
252,1.6,263,390,197,163,64,13,5
263.5,31.78233747,263,390,202,170,96,15,5
242.5,454.3407746,263,390,200,164,31,12,5
218,8.828427076,263,390,202,115,60,13,5
211,196.6518013,263,390,202,164,79,13,5
216,6.828427076,263,390,200,161,85,12,5
211,274.6899822,263,390,201,167,71,12,5
227.5,423.6731578,263,390,199,152,60,10,5
219.5,321.161467,263,390,203,161,93,12,5
251.5,1418.140487,263,390,203,104,66,14,5
193.5,30.08528123,263,390,198,165,28,12,5
237.5,107.1910811,263,390,198,153,90,10,5
216,35.31370831,263,390,202,162,37,12,5
265,0,263,390,201,155,101,13,5
318.5,232.4924207,263,390,203,106,66,11,5
206.5,538.6819006,263,390,200,170,87,13,5
219.5,10.62253957,263,390,200,169,121,13,5
208.5,326.5756822,263,390,202,152,85,11,5
215,522.8967052,263,390,203,167,83,12,5
279,19.31370831,263,390,199,159,127,9,5
237,248.6351498,263,390,200,159,87,8,5
272.5,37.89949477,263,390,202,161,107,13,5
224,403.7202549,263,390,202,173,82,13,5
359,94.90193329,263,390,199,130,87,12,5
244,10.59411249,263,390,202,166,96,13,5
213,5.2,263,390,203,107,70,12,5
217,2.828427076,263,390,199,167,107,13,5
240.5,1381.99776,263,390,201,142,76,13,5
284,194.4792189,257,158,194,163,121,13,6
243.5,8.194112492,257,158,192,114,65,12,6
208.5,450.293678,257,169,190,159,109,9,6
226,205.4317011,257,275,178,117,56,11,6
276.5,1147.0511,257,275,196,151,112,12,6
219.5,12.8,257,275,189,150,123,10,6
205.5,1209.182884,257,275,197,156,68,12,6
246.5,14.83675311,257,275,179,142,76,10,6
264,0,257,275,172,115,87,10,6
222,0,257,275,195,136,62,14,6
309.5,29.83919163,257,275,192,134,68,13,6
212,332.4507909,257,275,196,155,67,14,6
251,343.3624784,257,275,191,147,75,12,6
200.5,416.0613818,257,275,182,136,107,13,6
205.5,16.8,257,275,187,105,65,11,6
236.5,24,257,275,194,129,96,11,6
267.5,76.91025932,257,275,189,112,72,10,6
242.5,17.47939372,257,275,194,156,94,11,6
237,345.8305156,257,275,196,154,91,12,6
244.5,280.1860287,257,275,168,91,74,11,6
248,314.6428829,257,275,182,109,86,12,6
205,422.7040223,257,275,233,133,89,14,6
243.5,337.2030994,257,275,192,166,100,12,6
242,581.4411027,257,275,190,153,61,15,6
235.5,4,257,314,192,167,115,11,6
229,11.23675311,257,314,181,158,82,12,6
244,409.4069653,257,314,195,118,71,13,6
210,34.65096664,257,314,184,155,97,11,6
189.5,0,257,314,187,156,98,11,6
224.5,25.98822498,257,327,195,159,81,14,6
225.5,288.6761858,257,327,178,102,76,11,6
259,6.145584369,257,327,195,169,54,13,6
218.5,1018.811072,257,332,172,112,66,10,6
196,221.6154654,257,332,187,99,60,12,6
258.5,338.0467489,257,332,192,150,15,12,6
228,172.2170696,257,332,195,157,14,12,6
247,0,257,332,195,164,113,12,6
204,4.8,257,332,189,172,96,12,6
214.5,12.5539104,257,332,191,119,66,13,6
218.5,0,257,332,182,169,78,14,6
219,263.8477607,257,332,186,91,69,11,6
223,232.7350631,257,332,189,116,64,11,6
223,232.7350631,257,332,189,116,64,11,6
253,153.7768672,257,332,190,164,19,14,6
218,214.8272418,257,332,188,174,40,12,6
221.5,22.9539104,257,332,191,169,69,14,6
219.5,24.35634892,257,332,193,171,72,12,6
200.5,29.65685415,257,332,191,94,70,12,6
